Timestamp,Elapsed_s,Temperature_C,Pressure_Pa,AirSpeed_mps,Lift_g,Drag_g,Density_kgm3,DynamicPressure_Pa,ReynoldsNumber,DynamicRange_mps,CL,CD,CLCD_Ratio
2026-04-14 15:24:36.831,20.264552,30.8,90669.0,0.49,-0.25,0.0,1.0391999733864679,0.12475595680504545,2731.001038282973,0.5199999999999999,-1.9651666844503322,0.0,nan
2026-04-14 15:24:37.754,21.187756,30.8,90670.0,0.38,-0.23,0.0,1.039211434855916,0.07503106559659714,2117.942531347472,0.5199999999999999,-3.006127504741575,0.0,nan
2026-04-14 15:24:37.758,21.191815,30.8,90671.0,0.49,-0.23,0.0,1.039222896325364,0.12475870870385995,2731.0612794026124,0.5199999999999999,-1.8079134702764166,0.0,nan
2026-04-14 15:24:37.762,21.195415,30.8,90669.0,0.59,-0.23,0.0,1.0391999733864679,0.1808727553679147,3288.348188952967,0.5199999999999999,-1.247025565244478,0.0,nan
2026-04-14 15:24:37.766,21.199423,30.8,90671.0,0.5,-0.24,0.0,1.039222896325364,0.1299028620406705,2786.7972238802167,0.41999999999999993,-1.8118122749775343,0.0,nan
2026-04-14 15:24:37.770,21.203585,30.8,90668.0,0.59,-0.23,0.0,1.0391885119170199,0.1808707604991573,3288.3119213401237,0.41999999999999993,-1.2470393190006568,0.0,nan
2026-04-14 15:24:37.774,21.207633,30.8,90674.0,0.68,-0.23,0.0,1.0392572807337082,0.2402762833056334,3790.1696243587926,0.51,-0.9387233184104767,0.0,nan
2026-04-14 15:24:37.778,21.211578,30.8,90670.0,0.68,-0.23,0.0,1.039211434855916,0.24026568373868784,3790.0024245165296,0.51,-0.9387647311519969,0.0,nan
2026-04-14 15:24:37.887,21.320997,30.8,90673.0,0.58,-0.22,0.0,1.0392458192642602,0.17480114680024855,3232.756085516135,0.51,-1.2342384701087856,0.0,nan
2026-04-14 15:24:37.997,21.430201,30.8,90668.0,0.58,-0.24,0.0,1.0391885119170199,0.1747915077044427,3232.5778209784266,0.51,-1.3465162186138508,0.0,nan
2026-04-14 15:24:38.116,21.549845,30.8,90670.0,0.58,-0.23,0.0,1.039211434855916,0.17479536334276508,3232.6491267935103,0.51,-1.290382912261247,0.0,nan
2026-04-14 15:24:38.341,21.774607,30.8,90673.0,0.68,-0.24,0.0,1.0392458192642602,0.240273633413897,3790.1278243982274,0.51,-0.9795481786991083,0.0,nan
2026-04-14 15:24:38.464,21.897865,30.8,90667.0,0.58,-0.23,0.0,1.0391770504475717,0.17478957988528152,3232.5421680708846,0.51,-1.290425608597696,0.0,nan
2026-04-14 15:24:38.593,22.026417,30.8,90672.0,0.47,-0.24,0.0,1.039234357794812,0.11478343481843697,2619.6182815966185,0.51,-2.0504666058503034,0.0,nan
2026-04-14 15:24:38.721,22.15511,30.8,90668.0,0.57,-0.23,0.0,1.0391885119170199,0.16881617376091984,3176.8437206167296,0.51,-1.3360861401789126,0.0,nan
2026-04-14 15:24:38.852,22.28571,30.8,90671.0,0.47,-0.23,0.0,1.039222896325364,0.11478216889913645,2619.5893904474037,0.39000000000000007,-1.9650521693678935,0.0,nan
2026-04-14 15:24:39.775,23.208166,30.8,90670.0,0.47,-0.23,0.0,1.039211434855916,0.11478090297983591,2619.5604992981894,0.39000000000000007,-1.9650738419406226,0.0,nan
2026-04-14 15:24:39.779,23.212593,30.8,90676.0,0.38,-0.22,0.0,1.0392802036726043,0.07503603070516204,2118.0826841564285,0.30000000000000004,-2.875236042904891,0.0,nan
2026-04-14 15:24:39.783,23.216639,30.8,90667.0,0.29,-0.24,0.0,1.0391770504475717,0.04369739497132038,1616.2710840354423,0.39000000000000007,-5.386124279364296,0.0,nan
2026-04-14 15:24:39.787,23.220647,30.8,90671.0,0.39,-0.24,0.0,1.039222896325364,0.07903290126554395,2173.7018346265695,0.39000000000000007,-2.9779951922707655,0.0,nan
2026-04-14 15:24:39.791,23.224971,30.8,90668.0,0.39,-0.24,0.0,1.0391885119170199,0.07903028633128936,2173.6299141061836,0.39000000000000007,-2.9780937274273462,0.0,nan
2026-04-14 15:24:39.796,23.229202,30.8,90670.0,0.39,-0.24,0.0,1.039211434855916,0.07903202962079242,2173.677861119774,0.39000000000000007,-2.9780280365984626,0.0,nan
2026-04-14 15:24:39.800,23.233518,30.8,90668.0,0.39,-0.24,0.0,1.0391885119170199,0.07903028633128936,2173.6299141061836,0.39000000000000007,-2.9780937274273462,0.0,nan
2026-04-14 15:24:39.910,23.343356,30.8,90677.0,0.39,-0.24,0.0,1.0392916651420525,0.0790381311340531,2173.8456756673404,0.39000000000000007,-2.9777981415175026,0.0,nan
2026-04-14 15:24:40.020,23.453405,30.8,90674.0,0.18,-0.23,0.0,1.0392572807337082,0.016835967947886072,1003.2801946832097,0.5,-13.397088346697673,0.0,nan
2026-04-14 15:24:40.142,23.575368,30.8,90670.0,0.27,-0.22,0.0,1.039211434855916,0.03787925680049814,1504.8539038521512,0.5,-5.695631810737184,0.0,nan
2026-04-14 15:24:40.269,23.702411,30.8,90673.0,0.38,-0.22,0.0,1.0392458192642602,0.07503354815087958,2118.0126077519503,0.5,-2.875331172746506,0.0,nan
2026-04-14 15:24:40.397,23.830787,30.8,90668.0,0.47,-0.24,0.0,1.0391885119170199,0.11477837114123483,2619.5027169997597,0.5,-2.050557066282025,0.0,nan
2026-04-14 15:24:40.521,23.954281,30.8,90672.0,0.56,-0.23,0.0,1.039234357794812,0.16295194730222654,3121.2473142427793,0.5,-1.3841684848458276,0.0,nan
2026-04-14 15:24:40.748,24.181616,30.8,90672.0,0.37,-0.23,0.0,1.039234357794812,0.07113559179105487,2062.2526897675502,0.5,-3.1707467994715235,0.0,nan
2026-04-14 15:24:40.864,24.297955,30.8,90671.0,0.37,-0.24,0.0,1.039222896325364,0.07113480725347116,2062.2299456713604,0.5,-3.3086418461971046,0.0,nan
2026-04-14 15:24:41.778,25.212018,30.8,90670.0,0.26,-0.23,0.0,1.039211434855916,0.03512534649812997,1449.1185740798496,0.39999999999999997,-6.4213729539154345,0.0,nan
2026-04-14 15:24:41.783,25.216654,30.8,90671.0,0.37,-0.23,0.0,1.039222896325364,0.07113480725347116,2062.2299456713604,0.38999999999999996,-3.1707817692722258,0.0,nan
2026-04-14 15:24:41.787,25.220988,30.8,90673.0,0.37,-0.24,0.0,1.0392458192642602,0.07113637632863862,2062.275433863741,0.38999999999999996,-3.3085688665483395,0.0,nan
2026-04-14 15:24:41.792,25.225465,30.8,90671.0,0.58,-0.23,0.0,1.039222896325364,0.1747972911619262,3232.6847797010514,0.39999999999999997,-1.2903686807769552,0.0,nan
2026-04-14 15:24:41.796,25.230109,30.8,90672.0,0.68,-0.22,0.0,1.039234357794812,0.24027098352216056,3790.086024437661,0.5,-0.8979290667451794,0.0,nan
2026-04-14 15:24:41.801,25.234794,30.8,90672.0,0.49,-0.23,0.0,1.039234357794812,0.12476008465326717,2731.0913999624313,0.5,-1.8078935312272035,0.0,nan
2026-04-14 15:24:41.806,25.239235,30.8,90674.0,0.49,-0.22,0.0,1.0392572807337082,0.12476283655208166,2731.151641082071,0.5,-1.7292513216460714,0.0,nan
2026-04-14 15:24:41.916,25.349216,30.8,90671.0,0.59,-0.23,0.0,1.039222896325364,0.1808767451054296,3288.4207241786553,0.5,-1.2469980586422513,0.0,nan
2026-04-14 15:24:42.029,25.462996,30.8,90672.0,0.59,-0.24,0.0,1.039234357794812,0.180878739974187,3288.456991791499,0.5,-1.301201014743844,0.0,nan
2026-04-14 15:24:42.157,25.590299,30.8,90668.0,0.59,-0.22,0.0,1.0391885119170199,0.1808707604991573,3288.3119213401237,0.5,-1.1928202181745413,0.0,nan
2026-04-14 15:24:42.285,25.718486,30.8,90668.0,0.5,-0.22,0.0,1.0391885119170199,0.12989856398962749,2786.705018084851,0.5,-1.660882871786231,0.0,nan
2026-04-14 15:24:42.413,25.846908,30.8,90669.0,0.39,-0.23,0.0,1.0391999733864679,0.07903115797604089,2173.653887612979,0.5,-2.853975011581871,0.0,nan
2026-04-14 15:24:42.540,25.973914,30.8,90668.0,0.39,-0.22,0.0,1.0391885119170199,0.07903028633128936,2173.6299141061836,0.5,-2.729919250141734,0.0,nan
2026-04-14 15:24:42.670,26.103769,30.8,90670.0,0.39,-0.23,0.0,1.039211434855916,0.07903202962079242,2173.677861119774,0.42000000000000004,-2.853943535073527,0.0,nan
2026-04-14 15:24:42.798,26.231394,30.8,90677.0,0.29,-0.23,0.0,1.0392916651420525,0.0437022145192233,1616.4493485731505,0.42000000000000004,-5.161133193851905,0.0,nan
2026-04-14 15:24:43.700,27.133349,30.8,90671.0,0.29,-0.23,0.0,1.039222896325364,0.04369932279048155,1616.3423898505257,0.42000000000000004,-5.161474723107821,0.0,nan
2026-04-14 15:24:43.705,27.138234,30.8,90670.0,0.29,-0.23,0.0,1.039211434855916,0.04369884083569127,1616.3245633967551,0.42000000000000004,-5.161531649044988,0.0,nan
2026-04-14 15:24:43.709,27.142618,30.8,90670.0,0.18,-0.23,0.0,1.039211434855916,0.01683522524466584,1003.2359359014342,0.5,-13.39767937298406,0.0,nan
2026-04-14 15:24:43.714,27.147182,30.8,90671.0,0.27,-0.23,0.0,1.039222896325364,0.03787967457105952,1504.870500895317,0.5,-5.954458494010529,0.0,nan
2026-04-14 15:24:43.719,27.152294,30.8,90670.0,0.27,-0.24,0.0,1.039211434855916,0.03787925680049814,1504.8539038521512,0.5,-6.2134165208042,0.0,nan
2026-04-14 15:24:43.723,27.156958,30.8,90673.0,0.37,-0.23,0.0,1.0392458192642602,0.07113637632863862,2062.275433863741,0.5,-3.1707118304421593,0.0,nan
2026-04-14 15:24:43.728,27.162018,30.8,90670.0,0.47,-0.22,0.0,1.039211434855916,0.11478090297983591,2619.5604992981894,0.5,-1.8796358488127693,0.0,nan
2026-04-14 15:24:43.940,27.373932,30.8,90673.0,0.47,-0.23,0.0,1.0392458192642602,0.11478470073773751,2619.647172745833,0.5,-1.965008825656549,0.0,nan
2026-04-14 15:24:44.066,27.500126,30.8,90674.0,0.58,-0.22,0.0,1.0392572807337082,0.1748030746194097,3232.7917384236757,0.5,-1.2342248582854394,0.0,nan
2026-04-14 15:24:44.198,27.63146,30.8,90670.0,0.58,-0.23,0.0,1.039211434855916,0.17479536334276508,3232.6491267935103,0.41,-1.290382912261247,0.0,nan
2026-04-14 15:24:44.330,27.76344,30.8,90667.0,0.58,-0.22,0.0,1.0391770504475717,0.17478957988528152,3232.5421680708846,0.41,-1.234320147354318,0.0,nan
2026-04-14 15:24:44.464,27.897382,30.8,90673.0,0.68,-0.22,0.0,1.0392458192642602,0.240273633413897,3790.1278243982274,0.5,-0.8979191638075159,0.0,nan
2026-04-14 15:24:44.595,28.029031,30.8,90670.0,0.59,-0.23,0.0,1.039211434855916,0.18087475023667218,3288.384456565812,0.5,-1.247011811791679,0.0,nan
2026-04-14 15:24:44.728,28.162089,30.8,90673.0,0.5,-0.23,0.0,1.0392458192642602,0.12990572740803252,2786.858694410461,0.5,-1.7362817983501264,0.0,nan
2026-04-14 15:24:45.630,29.063741,30.8,90671.0,0.6,-0.23,0.0,1.039222896325364,0.1870601213385655,3344.15666865626,0.5,-1.2057778450371324,0.0,nan
2026-04-14 15:24:45.637,29.07034,30.8,90669.0,0.51,-0.22,0.0,1.0391999733864679,0.13514795653891015,2842.4704684169724,0.5,-1.5963711588778997,0.0,nan
2026-04-14 15:24:45.645,29.078777,30.8,90670.0,0.4,-0.23,0.0,1.039211434855916,0.08313691478847329,2229.4131908920763,0.5,-2.7130300730292713,0.0,nan
2026-04-14 15:24:45.653,29.086443,30.8,90672.0,0.51,-0.23,0.0,1.039234357794812,0.13515242823121532,2842.564518328246,0.5,-1.6688782654657879,0.0,nan
2026-04-14 15:24:45.658,29.091833,30.8,90673.0,0.31,-0.22,0.0,1.0392458192642602,0.0499357616156477,1727.8523905344857,0.5,-4.320476808996831,0.0,nan
2026-04-14 15:24:45.663,29.097086,30.8,90670.0,0.31,-0.21,0.0,1.039211434855916,0.04993410944482677,1727.7952229413588,0.5,-4.124227953390196,0.0,nan
2026-04-14 15:24:45.669,29.102615,30.8,90675.0,0.4,-0.22,0.0,1.0392687422031563,0.08314149937625252,2229.5361319525646,0.5,-2.59492914631779,0.0,nan
2026-04-14 15:24:45.781,29.214503,30.8,90670.0,0.3,-0.23,0.0,1.039211434855916,0.04676451456851622,1672.059893169057,0.5,-4.823164574274261,0.0,nan
2026-04-14 15:24:45.893,29.32675,30.8,90668.0,0.5,-0.23,0.0,1.0391885119170199,0.12989856398962749,2786.705018084851,0.41000000000000003,-1.7363775477765142,0.0,nan
2026-04-14 15:24:46.009,29.442634,30.8,90673.0,0.59,-0.22,0.0,1.0392458192642602,0.18088073484294448,3288.493259404344,0.41000000000000003,-1.192754442242446,0.0,nan
2026-04-14 15:24:46.235,29.66878,30.8,90675.0,0.59,-0.22,0.0,1.0392687422031563,0.18088472458045934,3288.565794630032,0.38000000000000006,-1.1927281339007367,0.0,nan
2026-04-14 15:24:46.360,29.793332,30.8,90666.0,0.68,-0.22,0.0,1.0391655889781237,0.24025508417174224,3789.835224674265,0.38000000000000006,-0.8979884889585831,0.0,nan
2026-04-14 15:24:46.484,29.918086,30.8,90666.0,0.68,-0.21,0.0,1.0391655889781237,0.24025508417174224,3789.835224674265,0.38000000000000006,-0.8571708303695564,0.0,nan
2026-04-14 15:24:46.613,30.047058,30.8,90666.0,0.68,-0.22,0.0,1.0391655889781237,0.24025508417174224,3789.835224674265,0.38000000000000006,-0.8979884889585831,0.0,nan
2026-04-14 15:24:47.510,30.943989,30.8,90671.0,0.68,-0.23,0.0,1.039222896325364,0.24026833363042419,3790.0442244770948,0.38000000000000006,-0.9387543776240648,0.0,nan
2026-04-14 15:24:47.517,30.950333,30.8,90670.0,0.68,-0.23,0.0,1.039211434855916,0.24026568373868784,3790.0024245165296,0.38000000000000006,-0.9387647311519969,0.0,nan
2026-04-14 15:24:47.522,30.955937,30.8,90672.0,0.68,-0.22,0.0,1.039234357794812,0.24027098352216056,3790.086024437661,0.38000000000000006,-0.8979290667451794,0.0,nan
2026-04-14 15:24:47.528,30.961746,30.8,90673.0,0.68,-0.22,0.0,1.0392458192642602,0.240273633413897,3790.1278243982274,0.38000000000000006,-0.8979191638075159,0.0,nan
2026-04-14 15:24:47.534,30.967214,30.8,90667.0,0.49,-0.24,0.0,1.0391770504475717,0.12475320490623099,2730.940797163334,0.38000000000000006,-1.8866016322138157,0.0,nan
2026-04-14 15:24:47.539,30.972409,30.8,90667.0,0.49,-0.23,0.0,1.0391770504475717,0.12475320490623099,2730.940797163334,0.38000000000000006,-1.8079932308715736,0.0,nan
2026-04-14 15:24:47.544,30.977588,30.8,90666.0,0.17,-0.23,0.0,1.0391655889781237,0.01501594276073389,947.4588061685663,0.51,-15.020898360761754,0.0,nan
2026-04-14 15:24:47.650,31.08413,30.8,90667.0,0.08,-0.23,0.0,1.0391770504475717,0.00332536656143223,445.86788525115657,0.6000000000000001,-67.82799605191637,0.0,nan
2026-04-14 15:24:47.765,31.198408,30.8,90668.0,0.08,-0.22,0.0,1.0391885119170199,0.003325403238134464,445.87280289357614,0.6000000000000001,-64.87823717914964,0.0,nan
2026-04-14 15:24:47.887,31.320772,30.8,90673.0,-0.03,-0.23,0.0,1.0392458192642602,0.00046766061866891705,-167.21152166462764,0.7100000000000001,-482.30049954170187,0.0,nan
2026-04-14 15:24:48.016,31.449971,30.8,90670.0,-0.03,-0.22,0.0,1.039211434855916,0.0004676451456851622,-167.20598931690571,0.7100000000000001,-461.3461766697119,0.0,nan
2026-04-14 15:24:48.143,31.576249,30.8,90676.0,-0.03,-0.22,0.0,1.0392802036726043,0.00046767609165267193,-167.2170540123496,0.7100000000000001,-461.3156495505181,0.0,nan
2026-04-14 15:24:48.372,31.805491,30.8,90666.0,-0.03,-0.22,0.0,1.0391655889781237,0.00046762451504015563,-167.1986128532764,0.7100000000000001,-461.3665303271655,0.0,nan
2026-04-14 15:24:48.501,31.934316,30.8,90668.0,-0.12,-0.22,0.0,1.0391885119170199,0.007482157285802542,-668.8092043403641,0.8,-28.834772079622073,0.0,nan
2026-04-14 15:24:49.413,32.847049,30.8,90667.0,-0.03,-0.22,0.0,1.0391770504475717,0.0004676296727014072,-167.2004569691837,0.8,-461.36144174443604,0.0,nan
2026-04-14 15:24:49.419,32.852706,30.8,90668.0,-0.03,-0.22,0.0,1.0391885119170199,0.00046763483036265887,-167.20230108509102,0.8,-461.3563532739532,0.0,nan
2026-04-14 15:24:49.424,32.858149,30.8,90664.0,0.18,-0.22,0.0,1.0391426660392276,0.016834111189835483,1003.1695477287703,0.8,-12.816019661927186,0.0,nan
2026-04-14 15:24:49.431,32.86429,30.8,90668.0,0.27,-0.22,0.0,1.0391885119170199,0.037878421259375385,1504.8207097658196,0.8,-5.69575744782658,0.0,nan
2026-04-14 15:24:49.437,32.870258,30.8,90667.0,0.27,-0.22,0.0,1.0391770504475717,0.037878003488814,1504.8041127226536,0.8,-5.695820268449827,0.0,nan
2026-04-14 15:24:49.442,32.875858,30.8,90670.0,0.27,-0.21,0.0,1.039211434855916,0.03787925680049814,1504.8539038521512,0.8,-5.436739455703675,0.0,nan
2026-04-14 15:24:49.448,32.882012,30.8,90668.0,0.37,-0.22,0.0,1.0391885119170199,0.07113245364072002,2062.16171338279,0.8,-3.0330220448981575,0.0,nan
2026-04-14 15:24:49.558,32.992016,30.8,90668.0,0.37,-0.24,0.0,1.0391885119170199,0.07113245364072002,2062.16171338279,0.8,-3.3087513217070805,0.0,nan
2026-04-14 15:24:49.671,33.104947,30.8,90668.0,0.37,-0.23,0.0,1.0391885119170199,0.07113245364072002,2062.16171338279,0.8,-3.1708866833026192,0.0,nan
2026-04-14 15:24:49.797,33.230918,30.8,90667.0,0.46,-0.22,0.0,1.0391770504475717,0.1099449319373531,2563.7403401941506,0.61,-1.962312370368584,0.0,nan
2026-04-14 15:24:49.928,33.361307,30.8,90668.0,0.46,-0.22,0.0,1.0391885119170199,0.10994614456082072,2563.768616638063,0.61,-1.962290727535717,0.0,nan
2026-04-14 15:24:50.062,33.495764,30.8,90672.0,0.37,-0.22,0.0,1.039234357794812,0.07113559179105487,2062.2526897675502,0.5800000000000001,-3.0328882429727613,0.0,nan
2026-04-14 15:24:50.194,33.627421,30.8,90665.0,0.37,-0.22,0.0,1.0391541275086758,0.07113010002796885,2062.093481094219,0.5800000000000001,-3.0331224040900695,0.0,nan
2026-04-14 15:24:50.323,33.756475,30.8,90662.0,0.27,-0.21,0.0,1.0391197431003314,0.03787591463600709,1504.7211275068241,0.5800000000000001,-5.437219192700935,0.0,nan
2026-04-14 15:24:50.455,33.888238,30.8,90665.0,0.18,-0.22,0.0,1.0391541275086758,0.016834296865640544,1003.1806124242145,0.5800000000000001,-12.815878306170696,0.0,nan
2026-04-14 15:24:51.365,34.798624,30.8,90666.0,0.18,-0.22,0.0,1.0391655889781237,0.016834482541445605,1003.1916771196585,0.5800000000000001,-12.81573695353237,0.0,nan
2026-04-14 15:24:51.371,34.804627,30.8,90670.0,0.18,-0.22,0.0,1.039211434855916,0.01683522524466584,1003.2359359014342,0.5800000000000001,-12.815171574158665,0.0,nan
2026-04-14 15:24:51.377,34.81032,30.8,90669.0,0.18,-0.22,0.0,1.0391999733864679,0.016835039568860777,1003.22487120599,0.5800000000000001,-12.815312914325363,0.0,nan
2026-04-14 15:24:51.383,34.816848,30.8,90663.0,0.18,-0.22,0.0,1.0391312045697796,0.01683392551403043,1003.1584830333265,0.5800000000000001,-12.816161020801937,0.0,nan
2026-04-14 15:24:51.389,34.82278,30.8,90666.0,0.18,-0.22,0.0,1.0391655889781237,0.016834482541445605,1003.1916771196585,0.49,-12.81573695353237,0.0,nan
2026-04-14 15:24:51.395,34.828593,30.8,90663.0,0.18,-0.24,0.0,1.0391312045697796,0.01683392551403043,1003.1584830333265,0.49,-13.981266568147566,0.0,nan
2026-04-14 15:24:51.401,34.834478,30.8,90664.0,0.27,-0.22,0.0,1.0391426660392276,0.037876750177129846,1504.7543215931557,0.28,-5.696008738634304,0.0,nan
2026-04-14 15:24:51.508,34.941503,30.8,90667.0,0.27,-0.22,0.0,1.0391770504475717,0.037878003488814,1504.8041127226536,0.28,-5.695820268449827,0.0,nan
2026-04-14 15:24:51.619,35.052556,30.8,90670.0,0.57,-0.22,0.0,1.039211434855916,0.16881989759234353,3176.9137970212078,0.38999999999999996,-1.277967248392554,0.0,nan
2026-04-14 15:24:51.844,35.278161,30.8,90670.0,0.57,-0.22,0.0,1.039211434855916,0.16881989759234353,3176.9137970212078,0.38999999999999996,-1.277967248392554,0.0,nan
2026-04-14 15:24:51.972,35.405829,30.8,90665.0,0.48,-0.23,0.0,1.0391541275086758,0.11971055548899943,2675.1482997979056,0.38999999999999996,-1.8841525634782204,0.0,nan
2026-04-14 15:24:52.101,35.534905,30.8,90666.0,0.48,-0.23,0.0,1.0391655889781237,0.11971187585027984,2675.177805652422,0.38999999999999996,-1.8841317822309671,0.0,nan
2026-04-14 15:24:52.234,35.667327,30.8,90667.0,0.48,-0.21,0.0,1.0391770504475717,0.11971319621156025,2675.2073115069393,0.38999999999999996,-1.720275262186285,0.0,nan
2026-04-14 15:24:52.366,35.799569,30.8,90665.0,0.48,-0.21,0.0,1.0391541275086758,0.11971055548899943,2675.1482997979056,0.38999999999999996,-1.7203132101322878,0.0,nan
2026-04-14 15:24:53.282,36.715852,30.8,90665.0,0.48,-0.23,0.0,1.0391541275086758,0.11971055548899943,2675.1482997979056,0.38999999999999996,-1.8841525634782204,0.0,nan
2026-04-14 15:24:53.288,36.722077,30.8,90663.0,0.48,-0.21,0.0,1.0391312045697796,0.1197079147664386,2675.089288088871,0.38999999999999996,-1.7203511597525327,0.0,nan
2026-04-14 15:24:53.294,36.72791,30.8,90668.0,0.48,-0.21,0.0,1.0391885119170199,0.11971451657284067,2675.2368173614564,0.38999999999999996,-1.7202562888410897,0.0,nan
2026-04-14 15:24:53.301,36.734696,30.8,90666.0,0.39,-0.21,0.0,1.0391655889781237,0.0790285430417863,2173.581967092593,0.38999999999999996,-2.605889493510079,0.0,nan
2026-04-14 15:24:53.307,36.74093,30.8,90661.0,0.18,-0.22,0.0,1.0391082816308834,0.01683355416242031,1003.1363536424388,0.38999999999999996,-12.816443747906666,0.0,nan
2026-04-14 15:24:53.313,36.747067,30.8,90667.0,0.18,-0.22,0.0,1.0391770504475717,0.01683466821725066,1003.2027418151023,0.38999999999999996,-12.815595604012113,0.0,nan
2026-04-14 15:24:53.320,36.753477,30.8,90667.0,0.27,-0.21,0.0,1.0391770504475717,0.037878003488814,1504.8041127226536,0.38999999999999996,-5.436919347156652,0.0,nan
2026-04-14 15:24:53.428,36.861964,30.8,90663.0,0.18,-0.22,0.0,1.0391312045697796,0.01683392551403043,1003.1584830333265,0.38999999999999996,-12.816161020801937,0.0,nan
2026-04-14 15:24:53.545,36.978339,30.8,90669.0,0.29,-0.21,0.0,1.0391999733864679,0.04369835888090097,1616.3067369429841,0.38999999999999996,-4.712754786999771,0.0,nan
2026-04-14 15:24:53.674,37.107316,30.8,90667.0,0.29,-0.22,0.0,1.0391770504475717,0.04369739497132038,1616.2710840354423,0.38999999999999996,-4.937280589417272,0.0,nan
2026-04-14 15:24:53.806,37.239246,30.8,90673.0,0.29,-0.22,0.0,1.0392458192642602,0.04370028670006214,1616.3780427580675,0.38999999999999996,-4.9369538804351425,0.0,nan
2026-04-14 15:24:53.939,37.372711,30.8,90665.0,0.29,-0.23,0.0,1.0391541275086758,0.04369643106173981,1616.235431127901,0.38999999999999996,-5.1618162975669675,0.0,nan
2026-04-14 15:24:54.071,37.504742,30.8,90666.0,0.39,-0.22,0.0,1.0391655889781237,0.0790285430417863,2173.581967092593,0.38999999999999996,-2.7299794693915116,0.0,nan
2026-04-14 15:24:54.204,37.637276,30.8,90666.0,0.49,-0.22,0.0,1.0391655889781237,0.12475182895682377,2730.9106766035147,0.38999999999999996,-1.7294039037669673,0.0,nan
2026-04-14 15:24:54.333,37.766235,30.8,90665.0,0.49,-0.22,0.0,1.0391541275086758,0.12475045300741651,2730.880556043695,0.38999999999999996,-1.7294229784253667,0.0,nan
2026-04-14 15:24:55.242,38.675927,30.8,90666.0,0.58,-0.23,0.0,1.0391655889781237,0.1747876520661204,3232.5065151633435,0.39999999999999997,-1.2904398413377371,0.0,nan
2026-04-14 15:24:55.249,38.682378,30.8,90664.0,0.58,-0.23,0.0,1.0391426660392276,0.17478379642779804,3232.43520934826,0.39999999999999997,-1.2904683077597205,0.0,nan
2026-04-14 15:24:55.255,38.688553,30.8,90664.0,0.67,-0.23,0.0,1.0391426660392276,0.23323557139250464,3734.019983212646,0.49000000000000005,-0.9670606788379813,0.0,nan
2026-04-14 15:24:55.265,38.698399,30.8,90665.0,0.47,-0.22,0.0,1.0391541275086758,0.11477457338333322,2619.4160435521158,0.49000000000000005,-1.8797395071069742,0.0,nan
2026-04-14 15:24:55.272,38.705425,30.8,90666.0,0.47,-0.22,0.0,1.0391655889781237,0.11477583930263376,2619.44493470133,0.49000000000000005,-1.8797187745334942,0.0,nan
2026-04-14 15:24:55.279,38.712324,30.8,90668.0,0.47,-0.22,0.0,1.0391885119170199,0.11477837114123483,2619.5027169997597,0.49000000000000005,-1.8796773107585234,0.0,nan
2026-04-14 15:24:55.286,38.720054,30.8,90665.0,0.47,-0.22,0.0,1.0391541275086758,0.11477457338333322,2619.4160435521158,0.49000000000000005,-1.8797395071069742,0.0,nan
2026-04-14 15:24:55.399,38.832634,30.8,90669.0,0.27,-0.21,0.0,1.0391999733864679,0.03787883902993675,1504.8373068089852,0.49000000000000005,-5.436799418198637,0.0,nan
2026-04-14 15:24:55.515,38.948348,30.8,90664.0,0.38,-0.21,0.0,1.0391426660392276,0.07502610048803224,2117.8023785385158,0.49000000000000005,-2.74490675458803,0.0,nan
2026-04-14 15:24:55.643,39.07644,30.8,90667.0,0.49,-0.21,0.0,1.0391770504475717,0.12475320490623099,2730.940797163334,0.49000000000000005,-1.6507764281870887,0.0,nan
2026-04-14 15:24:55.776,39.210116,30.8,90668.0,0.49,-0.25,0.0,1.0391885119170199,0.12475458085563823,2730.970917723154,0.49000000000000005,-1.9651883587641408,0.0,nan
2026-04-14 15:24:55.990,39.423836,30.8,90670.0,0.49,-0.23,0.0,1.039211434855916,0.12475733275445272,2731.0311588427935,0.49000000000000005,-1.8079334097654456,0.0,nan
2026-04-14 15:24:56.121,39.554364,30.8,90664.0,0.49,-0.22,0.0,1.0391426660392276,0.12474907705800926,2730.850435483875,0.4,-1.7294420535045427,0.0,nan
2026-04-14 15:24:56.249,39.682906,30.8,90670.0,0.58,-0.22,0.0,1.039211434855916,0.17479536334276508,3232.6491267935103,0.4,-1.234279307380323,0.0,nan
2026-04-14 15:24:57.164,40.59798,30.8,90669.0,0.58,-0.23,0.0,1.0391999733864679,0.17479343552360388,3232.6134738859682,0.4,-1.2903971440594613,0.0,nan
2026-04-14 15:24:57.171,40.604937,30.8,90673.0,0.58,-0.23,0.0,1.0392458192642602,0.17480114680024855,3232.756085516135,0.4,-1.290340218750094,0.0,nan
2026-04-14 15:24:57.178,40.611704,30.8,90670.0,0.49,-0.21,0.0,1.039211434855916,0.12475733275445272,2731.0311588427935,0.4,-1.6507218089162763,0.0,nan
2026-04-14 15:24:57.186,40.61923,30.8,90666.0,0.68,-0.22,0.0,1.0391655889781237,0.24025508417174224,3789.835224674265,0.41000000000000003,-0.8979884889585831,0.0,nan
2026-04-14 15:24:57.193,40.626176,30.8,90667.0,0.58,-0.22,0.0,1.0391770504475717,0.17478957988528152,3232.5421680708846,0.41000000000000003,-1.234320147354318,0.0,nan
