Timestamp,Lift,Drag,Pressure,Temperature,Speed,Re,CL,CD,L_D
2026-04-14 15:03:14.494987,0.24,627.64,90674.0,30.9,-9.76,-66055.24861878455,0.411343623094065,1075.7321316614957,0.00038238480657701865
2026-04-14 15:03:14.630104,0.23,627.64,90674.0,30.9,-9.67,-65446.13259668509,0.4015762654110075,1095.8492487937597,0.00036645210630297626
2026-04-14 15:03:14.765239,0.23,627.64,90683.0,30.9,-9.28,-62806.62983425415,0.43603863074770005,1189.8925487064628,0.00036645210630297626
2026-04-14 15:03:14.896272,0.23,627.64,90676.0,30.9,-6.36,-43044.198895027635,0.9283372108229587,2533.3111608735726,0.0003664521063029763
2026-04-14 15:03:15.031497,0.23,627.64,90679.0,30.9,-6.36,-43044.198895027635,0.9283372108229587,2533.3111608735726,0.0003664521063029763
2026-04-14 15:03:15.166685,0.21,627.64,90672.0,30.9,-5.84,-39524.86187845304,1.0052762642785131,3004.5314024369814,0.00033458670575489127
2026-04-14 15:03:15.301813,0.21,627.64,90674.0,30.9,-5.59,-37832.8729281768,1.0972038348057742,3279.2810232261722,0.0003345867057548913
2026-04-14 15:03:15.436985,0.21,627.64,90675.0,30.9,-5.2,-35193.370165745866,1.267955150614958,3789.61605110463,0.0003345867057548913
2026-04-14 15:03:15.568044,0.22,627.64,90677.0,30.9,-0.09,-609.1160220994475,4346.752284514695,12400889.10842183,0.0003505194060289338
2026-04-14 15:03:15.703208,0.22,627.64,90673.0,30.9,-0.21,-1421.2707182320446,811.4712527087463,2315053.7138641705,0.0003505194060289338
2026-04-14 15:03:15.838352,0.23,627.64,90677.0,30.9,0.32,2165.7458563535915,366.1254377586755,999108.5641515438,0.00036645210630297626
2026-04-14 15:03:15.973497,0.23,627.64,90675.0,30.9,0.32,2165.7458563535915,366.1254377586755,999108.5641515438,0.00036645210630297626
2026-04-14 15:03:16.108659,0.23,627.64,90676.0,30.9,0.32,2165.7458563535915,366.1254377586755,999108.5641515438,0.00036645210630297626
2026-04-14 15:03:16.239757,0.24,627.64,90674.0,30.9,0.41,2774.8618784530386,232.87122948731945,608997.0769809216,0.0003823848065770187
2026-04-14 15:03:16.374920,0.23,627.64,90676.0,30.9,0.2,1353.5911602209947,934.9593495934955,2551382.1138211368,0.00036645210630297626
2026-04-14 15:03:16.510100,0.24,627.64,90680.0,30.9,0.75,5075.9668508287305,69.63965107633157,182119.2941731198,0.00038238480657701865
2026-04-14 15:03:16.645289,0.23,627.64,90679.0,30.9,1.14,7715.46961325967,28.890661407728885,78838.84663455198,0.00036645210630297626
2026-04-14 15:03:16.776316,0.23,627.64,90676.0,30.9,1.14,7715.46961325967,28.890661407728885,78838.84663455198,0.00036645210630297626
2026-04-14 15:03:16.911483,0.24,627.64,90677.0,30.9,0.43,2910.2209944751385,211.73123366526616,553712.4645736152,0.00038238480657701865
2026-04-14 15:03:17.046667,0.24,627.64,90676.0,30.9,0.54,3654.696132596686,134.29954394113201,351215.6906633837,0.0003823848065770187
2026-04-14 15:03:17.181785,0.23,627.64,90677.0,30.9,0.54,3654.696132596686,128.70372961025151,351215.6906633837,0.00036645210630297626
2026-04-14 15:03:17.312868,0.23,627.64,90669.0,30.9,0.45,3045.580110497238,185.28774986153766,505626.101404763,0.00036645210630297626
2026-04-14 15:03:17.448048,0.22,627.64,90674.0,30.9,0.45,3045.580110497238,177.23176073712298,505626.101404763,0.0003505194060289338
2026-04-14 15:03:17.583205,0.23,627.64,90673.0,30.9,0.66,4466.8508287292825,86.1729828965362,235154.83037035642,0.00036645210630297626
2026-04-14 15:03:17.718373,0.24,627.64,90677.0,30.9,-0.58,-3925.4143646408843,116.42290620679617,304465.3035484731,0.0003823848065770187
2026-04-14 15:03:17.853462,0.24,627.64,90673.0,30.9,-1.14,-7715.46961325967,30.1467771211084,78838.84663455198,0.00038238480657701865
2026-04-14 15:03:17.984583,0.24,627.64,90673.0,30.9,-1.53,-10354.97237569061,16.737554277186103,43771.49402722118,0.00038238480657701876
2026-04-14 15:03:18.119749,0.24,627.64,90670.0,30.9,-1.53,-10354.97237569061,16.737554277186103,43771.49402722118,0.00038238480657701876
2026-04-14 15:03:18.254913,0.24,627.64,90669.0,30.9,-1.53,-10354.97237569061,16.737554277186103,43771.49402722118,0.00038238480657701876
2026-04-14 15:03:18.390037,0.25,627.64,90673.0,30.9,-1.53,-10354.97237569061,17.434952372068857,43771.49402722118,0.00039831750685106115
2026-04-14 15:03:18.547078,0.25,627.64,90669.0,30.9,-1.53,-10354.97237569061,17.434952372068857,43771.49402722118,0.00039831750685106115
2026-04-14 15:03:18.658434,0.24,627.64,90672.0,30.9,-1.53,-10354.97237569061,16.737554277186103,43771.49402722118,0.00038238480657701876
2026-04-14 15:03:18.791499,0.24,627.64,90672.0,31.0,-1.53,-10354.97237569061,16.737554277186103,43771.49402722118,0.00038238480657701876
2026-04-14 15:03:18.926601,0.24,627.64,90672.0,30.9,-1.95,-13197.513812154697,10.30427117406973,26947.386498721356,0.00038238480657701865
2026-04-14 15:03:19.057688,0.24,627.64,90672.0,30.9,-0.59,-3993.093922651934,112.51164671342931,294236.7080967366,0.00038238480657701865
2026-04-14 15:03:19.192891,0.25,627.64,90667.0,30.9,-0.59,-3993.093922651934,117.19963199315553,294236.7080967366,0.0003983175068510611
2026-04-14 15:03:19.328022,0.24,627.64,90670.0,31.0,-0.59,-3993.093922651934,112.51164671342931,294236.7080967366,0.00038238480657701865
2026-04-14 15:03:19.463188,0.24,627.64,90677.0,30.9,-0.98,-6632.5966850828745,40.792392218851184,106678.90438433232,0.0003823848065770187
2026-04-14 15:03:19.594183,0.23,627.64,90676.0,30.9,1.09,7377.071823204422,31.601600002747958,86236.64445967272,0.00036645210630297626
2026-04-14 15:03:19.729394,0.23,627.64,90673.0,31.0,2.41,16310.773480662985,6.4651030252817145,17642.42288168615,0.0003664521063029763
2026-04-14 15:03:19.864546,0.24,627.64,90671.0,31.0,2.96,20033.14917127072,4.472121910043267,11695.344148414817,0.00038238480657701865
2026-04-14 15:03:19.999676,0.24,627.64,90674.0,31.0,2.84,19220.994475138123,4.8580242415409645,12704.543062336545,0.0003823848065770187
2026-04-14 15:03:20.130793,0.24,627.64,90669.0,31.0,2.32,15701.657458563537,7.279742297122681,19037.739397358666,0.00038238480657701865
2026-04-14 15:03:20.265959,0.24,627.64,90667.0,31.0,2.32,15701.657458563537,7.279742297122681,19037.739397358666,0.00038238480657701865
2026-04-14 15:03:20.401129,0.23,627.64,90676.0,31.0,2.2,14889.50276243094,7.758213586993185,21171.15293800175,0.00036645210630297626
2026-04-14 15:03:20.536248,0.23,627.64,90674.0,31.0,1.8,12182.320441988952,11.58923712586919,31625.516476871904,0.00036645210630297626
2026-04-14 15:03:20.667339,0.23,627.64,90669.0,31.0,1.8,12182.320441988952,11.58923712586919,31625.516476871904,0.00036645210630297626
2026-04-14 15:03:20.802537,0.23,627.64,90672.0,30.9,2.49,16852.209944751387,6.056359028862829,16527.01382989333,0.0003664521063029762
2026-04-14 15:03:20.937680,0.23,627.64,90676.0,31.0,0.62,4196.132596685084,97.64588507503873,266462.8839499883,0.00036645210630297626
2026-04-14 15:03:21.072813,0.23,627.64,90671.0,31.0,-0.69,-4669.889502762431,78.84509082183152,215157.9687104971,0.0003664521063029762
2026-04-14 15:03:21.203904,0.23,627.64,90675.0,31.0,-1.25,-8459.944751381216,24.030142156574662,65575.123578924,0.00036645210630297626
2026-04-14 15:03:21.339091,0.23,627.64,90667.0,31.0,-1.13,-7647.790055248619,29.40419744918588,80240.2195087262,0.00036645210630297626
2026-04-14 15:03:21.474261,0.23,627.64,90673.0,31.0,-0.6,-4060.7734806629833,104.2611060743427,284514.95920217584,0.0003664521063029763
2026-04-14 15:03:21.609364,0.23,627.64,90674.0,30.9,-0.48,-3248.6187845303866,162.86644951140067,444441.2972666761,0.0003664521063029763
2026-04-14 15:03:21.744681,0.23,627.64,90673.0,31.0,-0.27,-1827.348066298343,513.9521242423394,1402508.3098237475,0.0003664521063029762
2026-04-14 15:03:21.875614,0.23,627.64,90677.0,31.0,0.12,812.1546961325967,2578.47533632287,7036322.869955157,0.00036645210630297626
2026-04-14 15:03:22.010792,0.24,627.64,90674.0,31.0,0.12,812.1546961325967,2690.5829596412555,7036322.869955157,0.00038238480657701865
2026-04-14 15:03:22.145960,0.24,627.64,90669.0,31.0,-0.18,-1218.232044198895,1203.3091000250688,3146853.848082226,0.00038238480657701865
2026-04-14 15:03:22.281100,0.22,627.64,90672.0,31.0,-0.38,-2571.82320441989,248.46123440058722,708837.3143599298,0.0003505194060289338
2026-04-14 15:03:22.412197,0.22,627.64,90669.0,31.0,-0.49,-3316.2983425414373,149.49587612228083,426498.1440426743,0.00035051940602893376
2026-04-14 15:03:22.547329,0.21,627.64,90671.0,31.0,-0.49,-3316.2983425414373,142.70060902581352,426498.1440426743,0.0003345867057548913
2026-04-14 15:03:22.682511,0.21,627.64,90673.0,31.0,-0.49,-3316.2983425414373,142.70060902581352,426498.1440426743,0.0003345867057548913
2026-04-14 15:03:22.817616,0.22,627.64,90671.0,31.0,-0.49,-3316.2983425414373,149.49587612228083,426498.1440426743,0.00035051940602893376
2026-04-14 15:03:22.952837,0.23,627.64,90671.0,31.0,-0.4,-2707.1823204419893,234.45463812436282,639796.1264016308,0.0003664521063029762
2026-04-14 15:03:23.087954,0.25,627.64,90670.0,31.0,-0.61,-4128.453038674034,109.64371275540132,275267.11949520034,0.00039831750685106115
2026-04-14 15:03:23.255257,0.24,627.64,90670.0,31.0,-0.73,-4940.60773480663,73.5066098521828,192232.03586510004,0.0003823848065770187
2026-04-14 15:03:23.368284,0.22,627.64,90666.0,31.0,-0.73,-4940.60773480663,67.38105903116757,192232.03586510004,0.0003505194060289338
2026-04-14 15:03:23.489535,0.23,627.64,90668.0,31.0,-0.64,-4331.491712707183,91.64076818870026,250075.70324328623,0.0003664521063029762
2026-04-14 15:03:23.624499,0.23,627.64,90667.0,31.0,-0.89,-6023.480662983427,47.39714947360828,129340.63867658914,0.0003664521063029762
2026-04-14 15:03:23.759686,0.24,627.64,90665.0,31.0,-0.89,-6023.480662983427,49.4578951028956,129340.63867658914,0.0003823848065770187
2026-04-14 15:03:23.890747,0.24,627.64,90669.0,31.0,-0.89,-6023.480662983427,49.4578951028956,129340.63867658914,0.0003823848065770187
2026-04-14 15:03:24.025921,0.24,627.64,90666.0,31.0,-0.89,-6023.480662983427,49.4578951028956,129340.63867658914,0.0003823848065770187
2026-04-14 15:03:24.161145,0.24,627.64,90674.0,31.0,-0.89,-6023.480662983427,49.4578951028956,129340.63867658914,0.0003823848065770187
2026-04-14 15:03:24.303725,0.23,627.64,90671.0,31.0,-0.98,-6632.5966850828745,39.092709209732384,106678.90438433232,0.00036645210630297626
2026-04-14 15:03:24.431392,0.23,627.64,90672.0,31.0,-0.86,-5820.441988950277,50.7608611690447,138519.76914843137,0.00036645210630297626
2026-04-14 15:03:24.562484,0.21,627.64,90670.0,31.0,-0.74,-5008.28729281768,62.592211740510564,187073.2179848288,0.0003345867057548913
2026-04-14 15:03:24.697629,0.21,627.64,90671.0,31.0,-0.74,-5008.28729281768,62.592211740510564,187073.2179848288,0.0003345867057548913
2026-04-14 15:03:24.832831,0.21,627.64,90666.0,31.0,-0.74,-5008.28729281768,62.592211740510564,187073.2179848288,0.0003345867057548913
2026-04-14 15:03:24.967958,0.21,627.64,90667.0,31.0,-0.61,-4128.453038674034,92.10071871453711,275267.11949520034,0.0003345867057548913
2026-04-14 15:03:25.103106,0.21,627.64,90663.0,31.0,-0.49,-3316.2983425414373,142.70060902581352,426498.1440426743,0.0003345867057548913
2026-04-14 15:03:25.234134,0.23,627.64,90671.0,31.0,-0.49,-3316.2983425414373,156.29114321874815,426498.1440426743,0.00036645210630297626
2026-04-14 15:03:25.369430,0.22,627.64,90669.0,31.0,-0.61,-4128.453038674034,96.48646722475316,275267.11949520034,0.00035051940602893376
2026-04-14 15:03:25.504529,0.22,627.64,90670.0,31.0,-0.61,-4128.453038674034,96.48646722475316,275267.11949520034,0.00035051940602893376
2026-04-14 15:03:25.639699,0.22,627.64,90671.0,31.0,-0.61,-4128.453038674034,96.48646722475316,275267.11949520034,0.00035051940602893376
2026-04-14 15:03:25.774767,0.22,627.64,90672.0,31.0,-0.61,-4128.453038674034,96.48646722475316,275267.11949520034,0.00035051940602893376
2026-04-14 15:03:25.905905,0.22,627.64,90672.0,31.0,-0.86,-5820.441988950277,48.55386720517319,138519.76914843137,0.00035051940602893376
2026-04-14 15:03:26.041095,0.22,627.64,90672.0,31.0,-0.86,-5820.441988950277,48.55386720517319,138519.76914843137,0.00035051940602893376
2026-04-14 15:03:26.176270,0.22,627.64,90674.0,31.0,-0.96,-6497.237569060773,38.967019731481805,111169.36483757837,0.00035051940602893376
2026-04-14 15:03:26.311414,0.22,627.64,90671.0,31.0,-0.74,-5008.28729281768,65.57279325196345,187073.2179848288,0.00035051940602893376
2026-04-14 15:03:26.446544,0.23,627.64,90670.0,31.0,-0.74,-5008.28729281768,68.55337476341633,187073.2179848288,0.0003664521063029762
2026-04-14 15:03:26.577636,0.22,627.64,90670.0,31.0,-0.74,-5008.28729281768,65.57279325196345,187073.2179848288,0.00035051940602893376
2026-04-14 15:03:26.712797,0.22,627.64,90670.0,31.0,-0.74,-5008.28729281768,65.57279325196345,187073.2179848288,0.00035051940602893376
2026-04-14 15:03:26.847954,0.22,627.64,90670.0,31.0,-0.74,-5008.28729281768,65.57279325196345,187073.2179848288,0.00035051940602893376
2026-04-14 15:03:26.983049,0.22,627.64,90673.0,31.0,-0.86,-5820.441988950277,48.55386720517319,138519.76914843137,0.00035051940602893376
2026-04-14 15:03:27.118322,0.22,627.64,90672.0,31.0,-0.86,-5820.441988950277,48.55386720517319,138519.76914843137,0.00035051940602893376
2026-04-14 15:03:27.249354,0.22,627.64,90670.0,31.0,-0.52,-3519.337016574587,132.7540429640357,378735.2160270335,0.00035051940602893376
2026-04-14 15:03:27.384697,0.22,627.64,90675.0,31.0,-0.43,-2910.2209944751385,194.08696419316067,553712.4645736152,0.0003505194060289338
2026-04-14 15:03:27.519655,0.22,627.64,90668.0,31.0,-0.43,-2910.2209944751385,194.08696419316067,553712.4645736152,0.0003505194060289338
2026-04-14 15:03:27.654860,0.22,627.64,90671.0,31.0,-0.43,-2910.2209944751385,194.08696419316067,553712.4645736152,0.0003505194060289338
2026-04-14 15:03:27.789945,0.2,627.64,90681.0,31.0,-0.43,-2910.2209944751385,176.44269472105515,553712.4645736152,0.00031865400548084893
2026-04-14 15:03:27.948367,0.18,627.64,90672.0,31.0,-0.43,-2910.2209944751385,158.79842524894963,553712.4645736152,0.000286788604932764
2026-04-14 15:03:28.059116,0.14,627.64,90674.0,31.0,-0.43,-2910.2209944751385,123.50988630473861,553712.4645736152,0.00022305780383659427
2026-04-14 15:03:28.191414,0.14,627.64,90669.0,31.0,-0.43,-2910.2209944751385,123.50988630473861,553712.4645736152,0.00022305780383659427
2026-04-14 15:03:28.326471,0.15,627.64,90672.0,31.0,-0.31,-2098.066298342542,254.40437575526295,1064495.7493268882,0.00023899050411063666
2026-04-14 15:03:28.461696,0.17,627.64,90673.0,31.0,-0.31,-2098.066298342542,288.32495918929806,1064495.7493268882,0.0002708559046587216
2026-04-14 15:03:28.592822,0.18,627.64,90667.0,31.0,-0.4,-2707.1823204419893,183.48623853211004,639796.1264016308,0.000286788604932764
2026-04-14 15:03:28.727935,0.18,627.64,90668.0,31.0,-0.49,-3316.2983425414373,122.3148077364116,426498.1440426743,0.00028678860493276404
2026-04-14 15:03:28.863110,0.17,627.64,90674.0,31.0,-0.49,-3316.2983425414373,115.5195406399443,426498.1440426743,0.0002708559046587216
2026-04-14 15:03:28.998222,0.15,627.64,90667.0,31.0,-0.59,-3993.093922651934,70.31977919589332,294236.7080967366,0.00023899050411063666
2026-04-14 15:03:29.133555,0.16,627.64,90675.0,31.0,-0.49,-3316.2983425414373,108.72427354347698,426498.1440426743,0.00025492320438467916
2026-04-14 15:03:29.264479,0.19,627.64,90669.0,31.0,-0.49,-3316.2983425414373,129.11007483287892,426498.1440426743,0.0003027213052068065
2026-04-14 15:03:29.399677,0.19,627.64,90672.0,31.0,-0.38,-2571.82320441989,214.58015698232532,708837.3143599298,0.0003027213052068065
2026-04-14 15:03:29.534820,0.21,627.64,90677.0,31.0,-0.38,-2571.82320441989,237.16754192783324,708837.3143599298,0.0003345867057548914
2026-04-14 15:03:29.669943,0.21,627.64,90673.0,31.0,-0.38,-2571.82320441989,237.16754192783324,708837.3143599298,0.0003345867057548914
2026-04-14 15:03:29.805115,0.22,627.64,90673.0,31.0,-0.49,-3316.2983425414373,149.49587612228083,426498.1440426743,0.00035051940602893376
2026-04-14 15:03:29.936201,0.22,627.64,90669.0,31.0,-0.49,-3316.2983425414373,149.49587612228083,426498.1440426743,0.00035051940602893376
2026-04-14 15:03:30.079858,0.23,627.64,90671.0,31.0,-0.49,-3316.2983425414373,156.29114321874815,426498.1440426743,0.00036645210630297626
2026-04-14 15:03:30.206568,0.23,627.64,90673.0,31.0,-0.49,-3316.2983425414373,156.29114321874815,426498.1440426743,0.00036645210630297626
2026-04-14 15:03:30.341698,0.23,627.64,90677.0,31.0,-0.61,-4128.453038674034,100.87221573496922,275267.11949520034,0.0003664521063029762
2026-04-14 15:03:30.476807,0.22,627.64,90668.0,31.0,-0.71,-4805.248618784531,71.22939507626805,203210.98875304035,0.00035051940602893376
2026-04-14 15:03:30.607906,0.22,627.64,90671.0,31.0,-0.71,-4805.248618784531,71.22939507626805,203210.98875304035,0.00035051940602893376
2026-04-14 15:03:30.743082,0.23,627.64,90674.0,31.0,-0.71,-4805.248618784531,74.46709485246205,203210.98875304035,0.00036645210630297626
2026-04-14 15:03:30.878270,0.24,627.64,90670.0,31.0,-0.71,-4805.248618784531,77.70479462865605,203210.98875304035,0.00038238480657701865
2026-04-14 15:03:31.013383,0.35,627.64,90673.0,31.0,-0.71,-4805.248618784531,113.31949216679007,203210.98875304035,0.0005576445095914856
2026-04-14 15:03:31.148520,0.36,627.64,90673.0,31.0,-0.49,-3316.2983425414373,244.6296154728232,426498.1440426743,0.0005735772098655281
2026-04-14 15:03:31.279625,0.28,627.64,90674.0,31.0,-0.49,-3316.2983425414373,190.2674787010847,426498.1440426743,0.0004461156076731885
2026-04-14 15:03:31.414792,0.25,627.64,90676.0,31.0,-0.61,-4128.453038674034,109.64371275540132,275267.11949520034,0.00039831750685106115
2026-04-14 15:03:31.549992,0.23,627.64,90671.0,31.0,-0.61,-4128.453038674034,100.87221573496922,275267.11949520034,0.0003664521063029762
2026-04-14 15:03:31.685045,0.26,627.64,90674.0,31.0,-0.61,-4128.453038674034,114.02946126561737,275267.11949520034,0.00041425020712510354
2026-04-14 15:03:31.820307,0.3,627.64,90675.0,31.0,-0.52,-3519.337016574587,181.02824040550323,378735.2160270335,0.0004779810082212733
2026-04-14 15:03:31.955376,0.29,627.64,90676.0,31.0,-0.52,-3519.337016574587,174.99396572531978,378735.2160270335,0.00046204830794723087
2026-04-14 15:03:32.086482,0.28,627.64,90673.0,31.0,-0.43,-2910.2209944751385,247.01977260947723,553712.4645736152,0.00044611560767318854
2026-04-14 15:03:32.221748,0.28,627.64,90675.0,31.0,-0.43,-2910.2209944751385,247.01977260947723,553712.4645736152,0.00044611560767318854
2026-04-14 15:03:32.356865,0.27,627.64,90673.0,31.0,-0.33,-2233.4254143646413,404.1840534421136,939563.2566755859,0.00043018290739914604
2026-04-14 15:03:32.491931,0.27,627.64,90674.0,31.0,-0.55,-3722.375690607735,145.6457975118843,338567.1420383668,0.0004301829073991461
2026-04-14 15:03:32.646211,0.27,627.64,90672.0,31.0,-0.45,-3045.580110497238,217.51170635919638,505626.101404763,0.00043018290739914604
2026-04-14 15:03:32.758416,0.26,627.64,90673.0,31.0,-0.24,-1624.3093922651933,734.8784624081402,1773996.6082532501,0.00041425020712510365
2026-04-14 15:03:32.893378,0.26,627.64,90674.0,31.0,-0.24,-1624.3093922651933,734.8784624081402,1773996.6082532501,0.00041425020712510365
2026-04-14 15:03:33.028556,0.28,627.64,90673.0,31.0,-0.12,-812.1546961325967,3139.0134529147986,7036322.869955157,0.0004461156076731885
2026-04-14 15:03:33.163809,0.29,627.64,90675.0,31.0,-0.33,-2233.4254143646413,434.12361295634423,939563.2566755859,0.00046204830794723087
2026-04-14 15:03:33.298838,0.28,627.64,90673.0,31.0,-0.33,-2233.4254143646413,419.1538331992289,939563.2566755859,0.00044611560767318843
2026-04-14 15:03:33.429904,0.29,627.64,90667.0,31.0,-0.33,-2233.4254143646413,434.12361295634423,939563.2566755859,0.00046204830794723087
2026-04-14 15:03:33.565125,0.31,627.64,90667.0,31.0,-0.33,-2233.4254143646413,464.06317247057484,939563.2566755859,0.0004939137084953157
2026-04-14 15:03:33.700264,0.37,627.64,90666.0,31.0,-0.43,-2910.2209944751385,326.418985233952,553712.4645736152,0.0005895099101395705
2026-04-14 15:03:33.835369,0.35,627.64,90665.0,31.0,-0.31,-2098.066298342542,593.6102100956135,1064495.7493268882,0.0005576445095914856
2026-04-14 15:03:33.970568,0.34,627.64,90670.0,31.0,-0.31,-2098.066298342542,576.6499183785961,1064495.7493268882,0.0005417118093174432
2026-04-14 15:03:34.101633,0.33,627.64,90671.0,31.0,-0.4,-2707.1823204419893,336.39143730886843,639796.1264016308,0.0005257791090434007
2026-04-14 15:03:34.236807,0.33,627.64,90668.0,31.0,-0.52,-3519.337016574587,199.13106444605359,378735.2160270335,0.0005257791090434007
2026-04-14 15:03:34.371976,0.33,627.64,90669.0,31.0,-0.52,-3519.337016574587,199.13106444605359,378735.2160270335,0.0005257791090434007
2026-04-14 15:03:34.507140,0.33,627.64,90670.0,31.0,-0.4,-2707.1823204419893,336.39143730886843,639796.1264016308,0.0005257791090434007
2026-04-14 15:03:34.642369,0.33,627.64,90670.0,31.0,-0.31,-2098.066298342542,559.6896266615786,1064495.7493268882,0.0005257791090434008
2026-04-14 15:03:34.777442,0.33,627.64,90671.0,31.0,-0.31,-2098.066298342542,559.6896266615786,1064495.7493268882,0.0005257791090434008
2026-04-14 15:03:34.908531,0.32,627.64,90672.0,31.0,-0.31,-2098.066298342542,542.7293349445611,1064495.7493268882,0.0005098464087693583
2026-04-14 15:03:35.043682,0.33,627.64,90673.0,31.0,-0.31,-2098.066298342542,559.6896266615786,1064495.7493268882,0.0005257791090434008
2026-04-14 15:03:35.178853,0.33,627.64,90669.0,31.0,-0.31,-2098.066298342542,559.6896266615786,1064495.7493268882,0.0005257791090434008
2026-04-14 15:03:35.314022,0.33,627.64,90670.0,31.0,-0.4,-2707.1823204419893,336.39143730886843,639796.1264016308,0.0005257791090434007
2026-04-14 15:03:35.449107,0.33,627.64,90668.0,31.0,-0.4,-2707.1823204419893,336.39143730886843,639796.1264016308,0.0005257791090434007
2026-04-14 15:03:35.580217,0.34,627.64,90674.0,31.0,-0.28,-1895.0276243093929,706.5669160432252,1304322.5270157936,0.0005417118093174432
2026-04-14 15:03:35.715385,0.28,627.64,90662.0,31.0,-0.28,-1895.0276243093929,581.8786367414796,1304322.5270157936,0.0004461156076731885
2026-04-14 15:03:35.850574,0.24,627.64,90667.0,31.0,-0.28,-1895.0276243093929,498.75311720698244,1304322.5270157936,0.00038238480657701865
2026-04-14 15:03:35.985665,0.26,627.64,90668.0,31.0,-0.28,-1895.0276243093929,540.315876974231,1304322.5270157936,0.00041425020712510354
2026-04-14 15:03:36.120822,0.26,627.64,90674.0,31.0,-0.38,-2571.82320441989,293.6360042916031,708837.3143599298,0.00041425020712510365
2026-04-14 15:03:36.251913,0.27,627.64,90672.0,31.0,-0.18,-1218.232044198895,1353.7227375282025,3146853.848082226,0.00043018290739914604
2026-04-14 15:03:36.387059,0.27,627.64,90671.0,31.0,-0.18,-1218.232044198895,1353.7227375282025,3146853.848082226,0.00043018290739914604
2026-04-14 15:03:36.522274,0.27,627.64,90676.0,31.0,-0.08,-541.4364640883979,6716.41791044776,15612935.323383082,0.000430182907399146
2026-04-14 15:03:36.657396,0.27,627.64,90677.0,31.0,0.11,744.475138121547,3594.608087868198,8355999.334331835,0.00043018290739914604
2026-04-14 15:03:36.788507,0.27,627.64,90673.0,31.0,0.11,744.475138121547,3594.608087868198,8355999.334331835,0.00043018290739914604
2026-04-14 15:03:36.923681,0.27,627.64,90669.0,30.9,0.11,744.475138121547,3594.608087868198,8355999.334331835,0.00043018290739914604
2026-04-14 15:03:37.058855,0.27,627.64,90675.0,31.0,0.21,1421.2707182320446,995.8965374152797,2315053.7138641705,0.0004301829073991461
2026-04-14 15:03:37.193950,0.26,627.64,90672.0,31.0,0.3,2030.3867403314916,470.80126754187415,1136514.259846084,0.0004142502071251036
2026-04-14 15:03:37.329140,0.27,627.64,90670.0,30.9,0.21,1421.2707182320446,995.8965374152797,2315053.7138641705,0.0004301829073991461
2026-04-14 15:03:37.482304,0.29,627.64,90668.0,30.9,0.3,2030.3867403314916,525.1244907197827,1136514.259846084,0.0004620483079472309
2026-04-14 15:03:37.595356,0.3,627.64,90670.0,31.0,0.19,1285.911602209945,1350.666891777815,2825775.2265180927,0.0004779810082212733
2026-04-14 15:03:37.730513,0.3,627.64,90671.0,31.0,0.49,3316.2983425414373,203.8580128940193,426498.1440426743,0.0004779810082212733
2026-04-14 15:03:37.865676,0.3,627.64,90667.0,30.9,0.6,4060.7734806629833,135.99274705349046,284514.95920217584,0.0004779810082212733
2026-04-14 15:03:37.996712,0.3,627.64,90669.0,30.9,0.49,3316.2983425414373,203.8580128940193,426498.1440426743,0.0004779810082212733
2026-04-14 15:03:38.131915,0.3,627.64,90671.0,30.9,0.58,3925.4143646408843,145.5286327584952,304465.3035484731,0.0004779810082212733
2026-04-14 15:03:38.267102,0.3,627.64,90676.0,30.9,0.68,4602.209944751382,105.88733587462936,221530.42496117455,0.00047798100822127337
2026-04-14 15:03:38.402178,0.3,627.64,90671.0,30.9,0.68,4602.209944751382,105.88733587462936,221530.42496117455,0.00047798100822127337
2026-04-14 15:03:38.533360,0.3,627.64,90671.0,30.9,0.68,4602.209944751382,105.88733587462936,221530.42496117455,0.00047798100822127337
2026-04-14 15:03:38.668496,0.29,627.64,90674.0,30.9,0.88,5955.801104972376,61.1272711943004,132296.27755996794,0.00046204830794723087
2026-04-14 15:03:38.803641,0.29,627.64,90674.0,30.9,0.78,5279.00552486188,77.80117774886314,168383.2110424016,0.0004620483079472308
2026-04-14 15:03:38.938836,0.3,627.64,90674.0,30.9,0.78,5279.00552486188,80.48397698158257,168383.2110424016,0.00047798100822127337
2026-04-14 15:03:39.073916,0.29,627.64,90674.0,30.9,0.58,3925.4143646408843,140.67767833321204,304465.3035484731,0.0004620483079472309
2026-04-14 15:03:39.211148,0.29,627.64,90668.0,30.9,0.47,3180.9392265193374,214.17822952151474,463540.77233408106,0.0004620483079472309
2026-04-14 15:03:39.340206,0.29,627.64,90671.0,30.9,0.47,3180.9392265193374,214.17822952151474,463540.77233408106,0.0004620483079472309
2026-04-14 15:03:39.493426,0.29,627.64,90672.0,30.9,0.47,3180.9392265193374,214.17822952151474,463540.77233408106,0.0004620483079472309
2026-04-14 15:03:39.610598,0.29,627.64,90672.0,30.9,0.47,3180.9392265193374,214.17822952151474,463540.77233408106,0.0004620483079472309
2026-04-14 15:03:39.745674,0.29,627.64,90674.0,30.9,0.38,2571.82320441989,327.51708170986495,708837.3143599298,0.0004620483079472309
2026-04-14 15:03:39.876842,0.29,627.64,90670.0,30.9,0.38,2571.82320441989,327.51708170986495,708837.3143599298,0.0004620483079472309
2026-04-14 15:03:40.011962,0.29,627.64,90672.0,30.9,0.27,1827.348066298343,648.0265914359932,1402508.3098237475,0.00046204830794723087
