Timestamp,Elapsed_s,Temperature_C,Pressure_Pa,AirSpeed_mps,Lift_g,Drag_g,Density_kgm3,DynamicPressure_Pa,ReynoldsNumber,DynamicRange_mps,CL,CD,CLCD_Ratio
2026-04-14 15:42:16.065,27.705842,33.7,90667.0,-0.3,15.12,0.0,1.0293559214063532,0.046321016463285895,-1644.2070744128102,0.39,320.1064210616453,0.0,nan
2026-04-14 15:42:16.069,27.709894,33.7,90662.0,-0.49,32.39,0.0,1.0292991556635025,0.12356736363740348,-2685.3901225511286,0.5,257.0560576432434,0.0,nan
2026-04-14 15:42:16.073,27.71365,33.7,90662.0,-0.4,33.61,-0.0,1.0292991556635025,0.0823439324530802,-2192.155202082554,0.5,400.27418740027724,-0.0,nan
2026-04-14 15:42:16.177,27.818003,33.7,90661.0,-0.28,32.98,-0.01,1.0292878025149326,0.04034808185858536,-1534.4917158589544,0.5,801.5828810240732,-0.24305120710250858,-3298.0
2026-04-14 15:42:16.290,27.930654,33.6,90667.0,-0.28,36.15,-0.0,1.0296914897588898,0.040363906398548484,-1535.4761752204597,0.5,878.2856495593014,-0.0,nan
2026-04-14 15:42:16.409,28.0501,33.6,90658.0,-0.28,34.43,-0.0,1.0295892781117875,0.040359899701982074,-1535.3237571898976,0.5,836.580273967872,-0.0,nan
2026-04-14 15:42:16.538,28.179443,33.6,90658.0,-0.28,32.45,0.01,1.0295892781117875,0.040359899701982074,-1535.3237571898976,0.5,788.4702262636495,0.24298003891021552,3245.0000000000005
2026-04-14 15:42:16.667,28.308133,33.5,90663.0,-0.19,34.55,0.01,1.0299818347594474,0.018591172117408024,-1042.483944354781,0.5,1822.4765784549045,0.5274896030260215,3455.0
2026-04-14 15:42:16.793,28.433957,33.5,90658.0,-0.19,49.43,0.01,1.029925031993448,0.018590146827481738,-1042.426452106325,0.5,2607.5249109028377,0.5275186953070682,4942.999999999999
2026-04-14 15:42:16.919,28.56029,33.5,90664.0,-0.19,52.66,0.0,1.029993195312647,0.018591377175393282,-1042.495442804472,0.5,2777.729611572337,0.0,nan
2026-04-14 15:42:17.044,28.684691,33.5,90663.0,-0.19,41.36,0.01,1.0299818347594474,0.018591172117408024,-1042.483944354781,0.5,2181.6969981156253,0.5274896030260215,4136.0
2026-04-14 15:42:17.969,29.610212,33.4,90659.0,-0.1,43.81,0.0,1.0302723691875046,0.005151361845937524,-548.9674402547895,0.41,8340.11178692126,0.0,nan
2026-04-14 15:42:17.973,29.614505,33.4,90655.0,-0.1,47.92,0.01,1.0302269121509529,0.005151134560754765,-548.9432190548973,0.39,9122.93519917568,1.9037844739515193,4791.999999999999
2026-04-14 15:42:17.977,29.618456,33.4,90659.0,-0.0,41.91,0.01,1.0302723691875046,0.0,-0.0,0.49,nan,nan,nan
2026-04-14 15:42:17.981,29.622459,33.4,90658.0,-0.0,39.2,0.03,1.0302610049283667,0.0,-0.0,0.49,nan,nan,nan
2026-04-14 15:42:17.986,29.626898,33.4,90658.0,-0.0,45.95,0.06,1.0302610049283667,0.0,-0.0,0.49,nan,nan,nan
2026-04-14 15:42:17.990,29.631085,33.4,90653.0,0.09,48.52,0.09,1.030204183632677,0.004172326943712341,494.03799760945617,0.58,11404.15562872067,21.153627505870983,539.1111111111112
2026-04-14 15:42:17.994,29.635441,33.3,90662.0,0.09,55.31,0.07,1.0306426690009651,0.004174102809453908,494.3716203180459,0.58,12994.548439763086,16.44582156542065,790.142857142857
2026-04-14 15:42:18.202,29.842733,33.3,90663.0,-0.0,56.06,0.08,1.0306540369684598,0.0,-0.0,0.58,nan,nan,nan
2026-04-14 15:42:18.327,29.968047,33.3,90660.0,-0.12,53.29,0.09,1.0306199330659758,0.007420463518075025,-659.1476193338486,0.58,7042.63793261757,11.894115480119748,592.1111111111111
2026-04-14 15:42:18.453,30.09365,33.3,90665.0,-0.03,59.78,0.13,1.030676772903449,0.000463804547806552,-164.79599301484498,0.58,126398.40203647921,274.8710649839796,459.8461538461538
2026-04-14 15:42:18.581,30.222365,33.3,90666.0,-0.12,68.6,0.12,1.0306881408709436,0.0074209546142707935,-659.1912426044861,0.49,9065.35917503526,15.85777115166518,571.6666666666666
2026-04-14 15:42:18.706,30.346755,33.2,90661.0,-0.22,57.51,0.15,1.0309677238508472,0.024949418917190505,-1209.1469039573958,0.37,2260.495297994333,5.895918878441139,383.4000000000001
2026-04-14 15:42:18.839,30.48035,33.2,90666.0,-0.31,47.68,0.16,1.031024582242209,0.04954073117673814,-1703.8918754381896,0.4,943.831592496868,3.1672201090498926,298.0
2026-04-14 15:42:18.967,30.607628,33.2,90663.0,-0.31,43.47,0.19,1.030990467207392,0.04953909194931519,-1703.835496248347,0.4,860.5225867606823,3.7611983318272286,228.78947368421055
2026-04-14 15:42:19.876,31.516626,33.2,90663.0,-0.31,14.72,0.19,1.030990467207392,0.04953909194931519,-1703.835496248347,0.4,291.3938918131411,3.7611983318272286,77.47368421052633
2026-04-14 15:42:19.880,31.521082,33.2,90668.0,-0.4,1.92,0.22,1.0310473255987538,0.08248378604790031,-2198.618660083551,0.49,22.827235390317416,2.615620721807204,8.727272727272727
2026-04-14 15:42:19.884,31.525182,33.2,90660.0,-0.49,-0.5,0.18,1.0309563521725749,0.1237663100783176,-2693.070217286022,0.58,-3.961760673722311,1.426233842540032,-2.7777777777777777
2026-04-14 15:42:19.888,31.52946,33.1,90663.0,-0.4,3.55,0.18,1.0313271171558678,0.08250616937246943,-2199.764581203141,0.58,42.19515675589778,2.1394727369187607,19.72222222222222
2026-04-14 15:42:19.894,31.534946,33.1,90666.0,-0.28,14.21,0.24,1.0313612433302881,0.0404293607385473,-1539.8861593324154,0.58,344.68142447559063,5.821501891213353,59.208333333333336
2026-04-14 15:42:19.898,31.53936,33.1,90662.0,-0.38,1.1,0.6,1.0313157417643943,0.07446099655538928,-2089.7533022069338,0.58,14.487202023915492,7.902110194862995,1.8333333333333335
2026-04-14 15:42:19.903,31.543592,33.1,90663.0,-0.38,0.01,0.79,1.0313271171558678,0.07446181785865365,-2089.776352142984,0.58,0.13170038392851716,10.404330330352856,0.012658227848101266
2026-04-14 15:42:20.012,31.653272,33.1,90659.0,-0.38,0.03,0.84,1.031281615589974,0.07445853264559613,-2089.684152398782,0.58,0.39511858419278223,11.063320357397902,0.03571428571428571
2026-04-14 15:42:20.122,31.762692,33.0,90660.0,-0.18,0.07,0.96,1.0316298497078826,0.016712403565267698,-990.4320481170685,0.58,4.107521083482191,56.331717716327184,0.07291666666666669
2026-04-14 15:42:20.344,31.985436,33.0,90660.0,-0.18,-0.02,1.0,1.0316298497078826,0.016712403565267698,-990.4320481170685,0.58,-1.173577452423483,58.67887262117415,-0.02
2026-04-14 15:42:20.472,32.113387,33.0,90661.0,-0.18,0.02,1.01,1.031641228814983,0.016712587906802724,-990.442972803238,0.58,1.17356450774548,59.26500764114674,0.019801980198019802
2026-04-14 15:42:20.600,32.240831,33.0,90665.0,-0.08,0.29,1.05,1.031686745243384,0.0033013975847788293,-440.21629846574035,0.58,86.14316897522426,311.89768077236374,0.27619047619047615
2026-04-14 15:42:20.725,32.366322,33.0,90661.0,-0.08,-0.14,0.97,1.031641228814983,0.003301251932207946,-440.19687680143915,0.49,-41.588192243230445,288.1467605423823,-0.14432989690721654
2026-04-14 15:42:20.853,32.494433,32.9,90667.0,-0.3,0.05,1.04,1.032046608343537,0.04644209737545916,-1651.799738460625,0.45999999999999996,1.0557931870215245,21.96049829004771,0.04807692307692307
2026-04-14 15:42:21.756,33.396671,32.9,90658.0,-0.3,-0.15,1.08,1.0319441629171404,0.046437487331271315,-1651.6357736482219,0.45999999999999996,-3.1676940001217946,22.807396800876926,-0.13888888888888887
2026-04-14 15:42:21.760,33.401399,32.9,90658.0,-0.3,-0.07,1.06,1.0319441629171404,0.046437487331271315,-1651.6357736482219,0.41,-1.4782572000568377,22.385037600860684,-0.0660377358490566
2026-04-14 15:42:21.765,33.405632,32.9,90662.0,-0.3,0.05,1.03,1.031989694217761,0.046439536239799246,-1651.7086468981788,0.41,1.0558514139074868,21.750539126494225,0.048543689320388356
2026-04-14 15:42:21.769,33.410037,32.9,90665.0,-0.3,0.05,1.04,1.0320238426932267,0.046441072921195196,-1651.7633018356466,0.41,1.0558164770052454,21.9609827217091,0.04807692307692309
2026-04-14 15:42:21.774,33.414993,32.9,90666.0,-0.4,-0.02,0.96,1.0320352255183818,0.08256281804147055,-2202.3753601975145,0.41,-0.23755608717411292,11.40269218435742,-0.020833333333333332
2026-04-14 15:42:21.779,33.419665,32.8,90664.0,-0.31,-0.01,0.94,1.0323497739585659,0.04960440663870909,-1707.78808899187,0.41,-0.1976971536304463,18.58353244126195,-0.010638297872340425
2026-04-14 15:42:21.783,33.424408,32.8,90666.0,-0.31,0.05,0.86,1.032372547049847,0.04960550088574515,-1707.825761895977,0.41,0.9884639631587797,17.001580166331006,0.05813953488372094
2026-04-14 15:42:21.893,33.534431,32.8,90662.0,-0.31,-0.03,0.74,1.0323270008672847,0.049603312391673024,-1707.7504160877625,0.41,-0.5931045444646306,14.629912096794223,-0.040540540540540536
2026-04-14 15:42:22.003,33.643569,32.8,90659.0,-0.22,-0.0,0.79,1.032292841230363,0.024981486757774785,-1211.9118047772656,0.32,-0.0,31.011979291380186,-0.0
2026-04-14 15:42:22.223,33.86395,32.8,90667.0,-0.0,-0.0,0.85,1.0323839335954876,0.0,-0.0,0.4,nan,nan,nan
2026-04-14 15:42:22.350,33.991416,32.8,90663.0,0.09,-0.02,0.81,1.0323383874129253,0.004180970469022347,495.8039765438176,0.49,-4.691087905384382,189.98906016806748,-0.024691358024691357
2026-04-14 15:42:22.479,34.119912,32.7,90666.0,0.09,0.04,0.75,1.032710089161029,0.004182475861102168,496.1065777889625,0.49,9.378798898713308,175.85247935087452,0.05333333333333334
2026-04-14 15:42:22.609,34.249596,32.7,90663.0,0.09,-0.02,0.47,1.0326759183553524,0.004182337469339177,496.0901623770842,0.49,-4.689554619584288,110.20453356023077,-0.0425531914893617
2026-04-14 15:42:22.735,34.376164,32.7,90658.0,0.09,0.05,0.51,1.0326189670125578,0.004182106816400859,496.0628033572867,0.49,11.7245331486292,119.59023811601783,0.09803921568627452
2026-04-14 15:42:23.654,35.295374,32.7,90667.0,-0.0,0.06,0.85,1.032721479429588,0.0,-0.0,0.49,nan,nan,nan
2026-04-14 15:42:23.660,35.301226,32.7,90668.0,-0.22,0.03,0.84,1.0327328696981468,0.024992135446695152,-1212.7317189701548,0.49,1.1771683161188358,32.9607128513274,0.03571428571428571
2026-04-14 15:42:23.665,35.306146,32.7,90663.0,-0.12,0.04,0.37,1.0326759183553524,0.007435266612158538,-661.4535498361123,0.49,5.275748947032324,48.800677760049,0.1081081081081081
2026-04-14 15:42:23.670,35.311178,32.7,90666.0,-0.12,0.04,0.26,1.032710089161029,0.007435512641959408,-661.47543705195,0.49,5.275574380526235,34.29123347342053,0.15384615384615383
2026-04-14 15:42:23.676,35.3166,32.6,90666.0,-0.12,0.04,0.25,1.0330478520683588,0.007437944534892184,-661.857389735423,0.49,5.273849491076986,32.961559319231164,0.16
2026-04-14 15:42:23.681,35.321525,32.6,90662.0,-0.22,0.04,0.39,1.033002276092709,0.02499865508144356,-1213.351681538324,0.49,1.5691484150728499,15.299197046960286,0.10256410256410256
2026-04-14 15:42:23.685,35.326481,32.6,90661.0,-0.22,0.04,0.12,1.0329908820987963,0.02499837934679087,-1213.3382982941694,0.49,1.5691657229385814,4.707497168815744,0.33333333333333337
2026-04-14 15:42:23.796,35.436946,32.6,90662.0,-0.33,0.02,0.05,1.033002276092709,0.056246973933248005,-1820.0275223074864,0.49,0.3486996477939666,0.8717491194849167,0.3999999999999999
2026-04-14 15:42:23.905,35.546194,32.6,90662.0,-0.24,-0.02,0.06,1.033002276092709,0.029750465551470016,-1323.6563798599898,0.49,-0.6592602716104682,1.9777808148314044,-0.33333333333333337
2026-04-14 15:42:24.027,35.66848,32.6,90664.0,-0.24,-0.02,0.04,1.0330250640805339,0.029751121845519375,-1323.685579665418,0.49,-0.6592457286767435,1.318491457353487,-0.5
2026-04-14 15:42:24.152,35.793451,32.6,90660.0,-0.24,0.0,0.04,1.032979488104884,0.029749809257420656,-1323.6271800545617,0.42000000000000004,0.0,1.3185496303716802,0.0
2026-04-14 15:42:24.379,36.020406,32.6,90661.0,-0.12,-0.0,0.04,1.0329908820987963,0.007437534351111333,-661.8208899786379,0.42000000000000004,-0.0,5.2741403465435654,-0.0
2026-04-14 15:42:24.505,36.14573,32.5,90659.0,-0.22,-0.02,0.03,1.0333060519366253,0.025006006456866334,-1214.0123831977724,0.42000000000000004,-0.7843435549707473,1.1765153324561208,-0.6666666666666667
2026-04-14 15:42:24.630,36.271319,32.5,90656.0,-0.31,-0.01,0.03,1.0332718587715142,0.049648712813971256,-1710.5972053852622,0.42000000000000004,-0.19752073002868237,0.592562190086047,-0.33333333333333337
2026-04-14 15:42:25.550,37.191252,32.5,90660.0,-0.31,0.0,0.01,1.033317449658329,0.049650903456082716,-1710.672681788606,0.42000000000000004,0.0,0.19751201523803472,0.0
2026-04-14 15:42:25.556,37.196579,32.5,90661.0,-0.22,0.02,0.0,1.0333288473800328,0.025006558106596796,-1214.039165147346,0.42000000000000004,0.784326252193258,0.0,nan
2026-04-14 15:42:25.561,37.201829,32.5,90656.0,-0.31,-0.0,0.01,1.0332718587715142,0.049648712813971256,-1710.5972053852622,0.42000000000000004,-0.0,0.19752073002868237,-0.0
2026-04-14 15:42:25.566,37.207361,32.5,90660.0,-0.19,-0.02,0.02,1.033317449658329,0.01865137996633284,-1048.4768049672102,0.42000000000000004,-1.0515736656163512,1.0515736656163512,-1.0
2026-04-14 15:42:25.572,37.212646,32.5,90658.0,-0.28,-0.01,0.03,1.0332946542149215,0.04050515044522493,-1545.0896264656178,0.42000000000000004,-0.24210871684729382,0.7263261505418814,-0.33333333333333337
2026-04-14 15:42:25.577,37.217762,32.5,90655.0,-0.28,-0.04,0.03,1.0332604610498104,0.040503810073152575,-1545.038497289159,0.33,-0.9684669153137483,0.7263501864853112,-1.3333333333333333
2026-04-14 15:42:25.582,37.222818,32.4,90659.0,-0.28,0.01,0.02,1.03364423097506,0.04051885385422236,-1545.9995018519464,0.21000000000000002,0.2420268360818423,0.4840536721636846,0.5
2026-04-14 15:42:25.692,37.333453,32.4,90655.0,-0.19,0.04,0.04,1.03359862516732,0.018656455184270126,-1049.0248040803513,0.21000000000000002,2.1025752005168292,2.1025752005168292,1.0
2026-04-14 15:42:25.807,37.447958,32.4,90659.0,-0.1,0.03,0.02,1.03364423097506,0.005168221154875301,-552.142679232838,0.23,5.692471184644932,3.794980789763288,1.5
2026-04-14 15:42:25.930,37.570818,32.4,90662.0,-0.1,0.04,0.0,1.033678435330865,0.005168392176654326,-552.1609502046963,0.23,7.58971042816505,0.0,nan
2026-04-14 15:42:26.055,37.696455,32.4,90661.0,-0.1,0.03,0.03,1.03366703387893,0.005168335169394651,-552.1548598807435,0.23,5.692345607579057,5.692345607579057,1.0
2026-04-14 15:42:26.183,37.824212,32.4,90664.0,-0.1,0.04,0.03,1.033701238234735,0.005168506191173676,-552.1731308526017,0.23,7.589543003157812,5.692157252368358,1.3333333333333335
2026-04-14 15:42:26.312,37.952561,32.4,90663.0,-0.1,0.03,0.0,1.0336898367828,0.005168449183914001,-552.1670405286491,0.23,5.69222003605357,0.0,nan
2026-04-14 15:42:26.439,38.079955,32.4,90656.0,-0.22,0.03,0.01,1.033610026619255,0.02501336264418597,-1214.6736981741553,0.21,1.1761693307092513,0.39205644356975045,3.0
2026-04-14 15:42:26.566,38.206642,32.3,90661.0,-0.12,0.03,0.01,1.0340054418127582,0.007444839181051858,-662.9688430472306,0.21,3.9517240446076825,1.317241348202561,3.0
2026-04-14 15:42:27.488,39.129075,32.3,90659.0,-0.03,0.03,0.02,1.0339826314435407,0.0004652921841495933,-165.73855445510995,0.28,63.22897955780268,42.15265303853512,1.5
2026-04-14 15:42:27.494,39.134624,32.3,90660.0,0.06,0.03,0.0,1.0339940366281495,0.001861189265930669,331.48076521691763,0.37,15.807070532017521,0.0,nan
2026-04-14 15:42:27.499,39.13975,32.3,90665.0,0.06,0.03,0.0,1.0340510625511932,0.0018612919125921476,331.4990467504063,0.37,15.806198802544623,0.0,nan
2026-04-14 15:42:27.505,39.145879,32.3,90660.0,-0.03,0.03,-0.01,1.0339940366281495,0.00046529731648266726,-165.74038260845882,0.37,63.228282128070084,-21.076094042690027,-3.0
2026-04-14 15:42:27.511,39.151719,32.3,90658.0,-0.03,0.03,0.02,1.033971226258932,0.00046528705181651933,-165.73672630176108,0.37,63.22967700292124,42.1531180019475,1.5
2026-04-14 15:42:27.516,39.157236,32.3,90664.0,-0.03,0.03,0.01,1.0340396573665844,0.0004653178458149629,-165.7476952218543,0.37,63.225492562989,21.075164187663,3.0
2026-04-14 15:42:27.522,39.162981,32.3,90658.0,-0.24,0.03,0.0,1.033971226258932,0.029778371316257237,-1325.8938104140886,0.37,0.9879637031706444,0.0,nan
2026-04-14 15:42:27.730,39.370866,32.2,90660.0,-0.15,0.03,-0.0,1.0343326624793459,0.01163624245289264,-829.1811227318959,0.34,2.528303283392529,-0.0,nan
2026-04-14 15:42:27.855,39.495662,32.2,90660.0,0.06,0.03,0.0,1.0343326624793459,0.0018617987924628224,331.67244909275837,0.34,15.801895521203306,0.0,nan
2026-04-14 15:42:27.989,39.629713,32.2,90657.0,-0.15,0.03,0.01,1.0342984357201639,0.011635857401851843,-829.153684574294,0.34,2.5283869494067384,0.8427956498022462,2.9999999999999996
2026-04-14 15:42:28.120,39.761436,32.2,90661.0,-0.15,0.03,0.02,1.0343440713990733,0.011636370803239572,-829.19026878443,0.34,2.5282753959515856,1.6855169306343905,1.5
2026-04-14 15:42:28.241,39.881952,32.2,90659.0,-0.24,0.03,0.02,1.0343212535596187,0.029788452102517016,-1326.6751626869793,0.3,0.987629363847144,0.658419575898096,1.5
2026-04-14 15:42:28.369,40.010221,32.2,90658.0,-0.33,0.03,-0.0,1.0343098446398913,0.05631817104064208,-1824.1582273790218,0.39,0.522388235562001,-0.0,nan
2026-04-14 15:42:28.507,40.148059,32.2,90657.0,-0.33,0.04,-0.01,1.0342984357201639,0.05631754982496293,-1824.1381060634471,0.39,0.6965253304150794,-0.17413133260376984,-4.0
2026-04-14 15:42:29.422,41.063462,32.2,90660.0,-0.33,0.03,-0.02,1.0343326624793459,0.05631941347200039,-1824.1984700101714,0.39,0.5223767114447373,-0.34825114096315823,-1.4999999999999998
2026-04-14 15:42:29.429,41.069633,32.2,90661.0,-0.43,0.03,-0.01,1.0343440713990733,0.09562510940084432,-2377.012103848699,0.49,0.3076592558621453,-0.10255308528738177,-3.0
2026-04-14 15:42:29.435,41.076479,32.2,90660.0,-0.31,0.03,-0.0,1.0343326624793459,0.049699684432132574,-1713.640986979252,0.49,0.591954462813027,-0.0,nan
2026-04-14 15:42:29.441,41.082193,32.1,90662.0,-0.31,0.03,0.01,1.0346943355130083,0.049717062821400045,-1714.6701124624715,0.49,0.5917475476314054,0.1972491825438018,2.9999999999999996
2026-04-14 15:42:29.447,41.087833,32.1,90663.0,-0.4,0.03,-0.01,1.0347057481703015,0.08277645985362413,-2212.501968049851,0.49,0.3554144505820145,-0.11847148352733816,-3.0
2026-04-14 15:42:29.452,41.093425,32.1,90656.0,-0.28,0.03,-0.0,1.0346258595692492,0.04055733369511457,-1548.631800082383,0.49,0.725391620197751,-0.0,nan
2026-04-14 15:42:29.458,41.098998,32.1,90657.0,-0.28,0.03,-0.01,1.0346372722265424,0.04055778107128047,-1548.6488825898848,0.49,0.7253836187017805,-0.24179453956726016,-3.0
2026-04-14 15:42:29.569,41.210282,32.1,90654.0,-0.28,0.03,-0.0,1.0346030342546628,0.040556438942782796,-1548.5976350673795,0.49,0.7254076237192766,-0.0,nan
2026-04-14 15:42:29.685,41.326387,32.1,90658.0,-0.28,0.03,-0.01,1.0346486848838357,0.04055822844744636,-1548.6659650973868,0.49,0.7253756173823304,-0.2417918724607768,-3.0
2026-04-14 15:42:29.816,41.457315,32.1,90659.0,-0.28,0.03,-0.0,1.0346600975411289,0.04055867582361226,-1548.6830476048885,0.49,0.7253676162393948,-0.0,nan
2026-04-14 15:42:29.950,41.590702,32.1,90662.0,-0.19,0.03,-0.01,1.0346943355130083,0.0186762327560098,-1050.92684312216,0.49,1.5752614772126885,-0.5250871590708962,-3.0
2026-04-14 15:42:30.081,41.721732,32.1,90656.0,-0.31,0.03,-0.0,1.0346258595692492,0.04971377255230242,-1714.5566358054955,0.49,0.5917867120031601,-0.0,nan
2026-04-14 15:42:30.215,41.855633,32.1,90657.0,-0.43,0.03,-0.0,1.0346372722265424,0.09565221581734384,-2378.282212548752,0.49,0.3075720698010795,-0.0,nan
2026-04-14 15:42:30.347,41.988271,32.1,90658.0,-0.52,0.03,-0.0,1.0346486848838357,0.13988450219629459,-2876.093935180861,0.5800000000000001,0.21031600740671116,-0.0,nan
2026-04-14 15:42:30.480,42.120754,32.1,90662.0,-0.52,0.03,-0.02,1.0346943355130083,0.13989067416135872,-2876.2208338080172,0.37,0.2103067282817236,-0.14020448552114906,-1.5
2026-04-14 15:42:31.391,43.032122,32.0,90658.0,-0.52,0.03,-0.01,1.0349877472088835,0.13993034342264105,-2877.758291617983,0.37,0.2102471078137852,-0.07008236927126173,-3.0
2026-04-14 15:42:31.398,43.039032,32.0,90662.0,-0.61,0.03,-0.01,1.0350334127981182,0.1925679664510899,-3375.9807900857422,0.42,0.1527769677490588,-0.05092565591635294,-2.9999999999999996
2026-04-14 15:42:31.405,43.045858,32.0,90655.0,-0.52,0.03,0.03,1.0349534980169575,0.13992571293189268,-2877.6630625717344,0.42,0.21025406541483796,0.21025406541483796,1.0
2026-04-14 15:42:31.411,43.052329,32.0,90658.0,-0.64,0.03,0.04,1.0349877472088835,0.21196549062837935,-3541.856358914441,0.45,0.13879594226769412,0.1850612563569255,0.75
2026-04-14 15:42:31.417,43.058446,32.0,90662.0,-0.64,0.03,0.05,1.0350334127981182,0.21197484294105462,-3542.0126322211067,0.45,0.1387898186021113,0.23131636433685218,0.5999999999999999
2026-04-14 15:42:31.424,43.064801,32.0,90664.0,-0.64,0.03,0.06,1.0350562455927355,0.21197951909739224,-3542.090768874439,0.45,0.13878675697194712,0.27757351394389423,0.5
2026-04-14 15:42:31.432,43.072656,32.0,90660.0,-0.52,0.03,0.07,1.035010580003501,0.13993343041647335,-2877.821777648817,0.45,0.21024246966889623,0.49056576256075796,0.4285714285714285
2026-04-14 15:42:31.540,43.181382,32.0,90654.0,-0.31,0.03,0.07,1.0349420816196488,0.049728967021824125,-1715.5109789662665,0.45,0.5916058941479463,1.380413753011875,0.4285714285714285
2026-04-14 15:42:31.752,43.392674,32.0,90658.0,-0.31,0.03,0.08,1.0349877472088835,0.049731161253386856,-1715.5866738491827,0.45,0.591579791392794,1.5775461103807844,0.37499999999999994
2026-04-14 15:42:31.882,43.523206,32.0,90657.0,-0.31,0.03,0.09,1.034976330811575,0.049730612695496175,-1715.5677501284536,0.45,0.5915863168656356,1.7747589505969068,0.3333333333333333
2026-04-14 15:42:32.017,43.657768,32.0,90657.0,-0.31,0.03,0.07,1.034976330811575,0.049730612695496175,-1715.5677501284536,0.45,0.5915863168656356,1.3803680726864833,0.4285714285714285
2026-04-14 15:42:32.143,43.783825,32.0,90661.0,-0.31,0.03,0.07,1.0350219964008096,0.049732806927058906,-1715.6434450113697,0.45,0.591560215837989,1.3803071702886411,0.42857142857142855
2026-04-14 15:42:32.275,43.91593,31.9,90661.0,-0.31,0.03,0.05,1.0353612922527686,0.04974911009274553,-1716.6366260088946,0.45,0.5913663570092693,0.985610595015449,0.5999999999999999
2026-04-14 15:42:32.411,44.051723,31.9,90658.0,-0.1,0.03,0.05,1.0353270318334398,0.005176635159167199,-553.7354264458215,0.54,5.68321875029203,9.472031250486719,0.5999999999999999
2026-04-14 15:42:33.359,44.999794,31.9,90659.0,-0.22,0.03,0.03,1.035338451973216,0.02505519053775183,-1218.231375692535,0.54,1.1742057980230316,1.1742057980230316,1.0
2026-04-14 15:42:33.366,45.007176,31.9,90658.0,-0.31,0.03,0.02,1.0353270318334398,0.049747463879596776,-1716.5798219820465,0.54,0.5913859261490148,0.3942572840993432,1.5
2026-04-14 15:42:33.375,45.01566,31.9,90658.0,-0.22,0.03,0.02,1.0353270318334398,0.025054914170369244,-1218.2179381808076,0.54,1.174218750060337,0.7828125000402247,1.4999999999999998
2026-04-14 15:42:33.381,45.022246,31.9,90661.0,-0.22,0.03,0.02,1.0353612922527686,0.025055743272517,-1218.2582507159898,0.54,1.1741798948055946,0.7827865965370631,1.5
2026-04-14 15:42:33.388,45.028879,31.9,90655.0,-0.22,0.03,-0.01,1.0352927714141111,0.02505408506822149,-1218.1776256456253,0.54,1.1742576078867135,-0.3914192026289045,-3.0
2026-04-14 15:42:33.394,45.035225,31.9,90658.0,-0.22,0.03,0.0,1.0353270318334398,0.025054914170369244,-1218.2179381808076,0.54,1.174218750060337,0.0,nan
2026-04-14 15:42:33.401,45.041926,31.9,90660.0,-0.22,0.03,-0.0,1.0353498721129923,0.025055466905134414,-1218.2448132042623,0.54,1.174192846271454,-0.0,nan
2026-04-14 15:42:33.510,45.150857,31.9,90661.0,-0.12,0.03,-0.01,1.0353612922527686,0.007454601304219933,-664.5045003905398,0.54,3.94654909087436,-1.3155163636247869,-2.9999999999999996
2026-04-14 15:42:33.623,45.264511,31.9,90656.0,-0.22,0.03,-0.01,1.0353041915538874,0.025054361435604074,-1218.1910631573528,0.54,1.1742446549921686,-0.3914148849973895,-3.0
2026-04-14 15:42:33.749,45.389696,31.9,90662.0,-0.31,0.04,-0.02,1.0353727123925447,0.04974965883046178,-1716.6555606845102,0.54,0.7884797790006453,-0.3942398895003226,-2.0
2026-04-14 15:42:33.887,45.527615,31.9,90659.0,-0.19,0.03,-0.02,1.035338451973216,0.01868785905811655,-1052.1089153708256,0.54,1.5742814577372501,-1.0495209718248335,-1.5
2026-04-14 15:42:34.017,45.657921,31.9,90656.0,-0.19,0.03,-0.02,1.0353041915538874,0.01868724065754767,-1052.074099999532,0.42000000000000004,1.5743335540615222,-1.0495557027076816,-1.4999999999999998
2026-04-14 15:42:34.149,45.790313,31.8,90661.0,-0.4,0.03,-0.03,1.0357008106302903,0.08285606485042324,-2216.2977340560465,0.30000000000000004,0.35507298171969265,-0.35507298171969265,-1.0
2026-04-14 15:42:34.281,45.922457,31.8,90650.0,-0.4,0.03,-0.02,1.0355751478986093,0.08284601183188875,-2216.0288281861062,0.30000000000000004,0.35511606834736964,-0.2367440455649131,-1.5
2026-04-14 15:42:34.416,46.056834,31.8,90659.0,-0.4,0.03,-0.02,1.0356779628608936,0.0828542370288715,-2216.248842079693,0.30000000000000004,0.3550808148742989,-0.2367205432495326,-1.5
2026-04-14 15:42:35.373,47.014287,31.8,90651.0,-0.52,0.03,-0.02,1.0355865717833075,0.14001130450510318,-2880.8692564265675,0.42000000000000004,0.21012553310599066,-0.14008368873732713,-1.4999999999999998
2026-04-14 15:42:35.381,47.02202,31.8,90657.0,-0.52,0.03,0.0,1.035655115091497,0.1400205715603704,-2881.0599351343426,0.42000000000000004,0.21011162625711377,0.0,nan
2026-04-14 15:42:35.388,47.029119,31.8,90655.0,-0.52,0.03,0.0,1.0356322673221006,0.140017482541948,-2880.9963755650842,0.42000000000000004,0.21011626166886724,0.0,nan
2026-04-14 15:42:35.395,47.035742,31.8,90657.0,-0.52,0.03,-0.02,1.035655115091497,0.1400205715603704,-2881.0599351343426,0.42000000000000004,0.21011162625711377,-0.14007441750474253,-1.4999999999999998
