Timestamp,Elapsed_s,Temperature_C,Pressure_Pa,AirSpeed_mps,Lift_g,Drag_g,Density_kgm3,DynamicPressure_Pa,ReynoldsNumber,DynamicRange_mps,CL,CD,CLCD_Ratio
2026-04-14 15:12:42.813,28.408336,32.7,90681.0,0.7,-0.02,0.0,1.0328809431894126,0.25305583108140606,3859.24509326498,0.53,-0.07750582121022359,0.0,nan
2026-04-14 15:12:42.817,28.412163,32.7,90680.0,0.6,-0.02,0.0,1.0328695529208536,0.18591651952575364,3307.8878869626333,0.53,-0.10549519779108771,0.0,nan
2026-04-14 15:12:42.821,28.415616,32.7,90685.0,0.6,-0.01,0.0,1.0329265042636482,0.18592677076745667,3308.0702804279495,0.52,-0.052744690608677466,0.0,nan
2026-04-14 15:12:42.824,28.419185,32.7,90688.0,0.49,-0.02,0.0,1.0329606750693248,0.12400692904207243,2701.6801018141628,0.52,-0.15816293614807364,0.0,nan
2026-04-14 15:12:42.828,28.423377,32.7,90684.0,0.4,-0.02,0.0,1.0329151139950892,0.08263320911960714,2205.3558678232575,0.52,-0.2373537250817743,0.0,nan
2026-04-14 15:12:42.833,28.427556,32.7,90686.0,0.49,-0.01,0.0,1.032937894532207,0.12400419423859145,2701.6205199488268,0.52,-0.07908321214628773,0.0,nan
2026-04-14 15:12:42.837,28.431492,32.7,90686.0,0.29,-0.02,0.0,1.032937894532207,0.043435038465079304,1598.9182669084892,0.6100000000000001,-0.45155479753445155,0.0,nan
2026-04-14 15:12:42.840,28.435342,32.7,90687.0,-0.0,-0.01,0.0,1.032949284800766,0.0,-0.0,0.9,nan,nan,nan
2026-04-14 15:12:42.844,28.439367,32.6,90689.0,-0.0,-0.02,0.0,1.0333099139283457,0.0,-0.0,0.9,nan,nan,nan
2026-04-14 15:12:42.950,28.544628,32.6,90679.0,0.09,-0.02,0.0,1.033195973989221,0.004184443694656345,496.4642168272981,0.9,-4.687194148423301,0.0,nan
2026-04-14 15:12:43.063,28.657573,32.6,90682.0,0.19,-0.02,0.0,1.0332301559709582,0.018649804315275798,1048.1257991821308,0.9,-1.0516625090771068,0.0,nan
2026-04-14 15:12:43.188,28.783135,32.6,90679.0,0.3,-0.02,0.0,1.033195973989221,0.046493818829514935,1654.8807227576606,0.9,-0.4218474733580972,0.0,nan
2026-04-14 15:12:43.318,28.913143,32.6,90681.0,0.5,-0.01,0.0,1.0332187619770459,0.12915234524713073,2758.1953708574097,0.9,-0.07593087048659587,0.0,nan
2026-04-14 15:12:43.447,29.042459,32.6,90683.0,0.4,-0.01,0.0,1.0332415499648708,0.08265932399718967,2206.604963028308,0.9,-0.11863936850407118,0.0,nan
2026-04-14 15:12:43.574,29.169435,32.6,90680.0,0.4,-0.02,0.0,1.0332073679831335,0.08265658943865069,2206.531963514738,0.9,-0.23728658698841387,0.0,nan
2026-04-14 15:12:43.703,29.29826,32.6,90684.0,0.51,-0.02,0.0,1.0332529439587832,0.13437454536183976,2813.4523526543594,0.9,-0.14595993569456098,0.0,nan
2026-04-14 15:12:43.830,29.42534,32.6,90683.0,0.71,-0.01,0.0,1.0332415499648708,0.2604285326686457,3916.723809375246,0.9,-0.037655820195698055,0.0,nan
2026-04-14 15:12:45.021,30.616202,32.6,90676.0,0.8,-0.02,0.0,1.0331617920074836,0.3306117734423948,4412.869261659955,0.9,-0.05932426360919475,0.0,nan
2026-04-14 15:12:45.025,30.620367,32.5,90681.0,0.8,-0.02,0.0,1.033556801814107,0.3307381765805143,4415.661762338482,0.81,-0.05930159077122859,0.0,nan
2026-04-14 15:12:45.029,30.624166,32.5,90684.0,0.8,-0.02,0.0,1.0335909949792181,0.33074911839334986,4415.807845699792,0.8,-0.05929962896129174,0.0,nan
2026-04-14 15:12:45.033,30.628046,32.5,90680.0,0.8,-0.02,0.0,1.0335454040924033,0.3307345293095691,4415.613067884711,0.8,-0.05930224473672012,0.0,nan
2026-04-14 15:12:45.037,30.632175,32.5,90682.0,0.8,-0.02,0.0,1.0335681995358106,0.33074182385145945,4415.7104567922515,0.8,-0.05930093682016035,0.0,nan
2026-04-14 15:12:45.042,30.636636,32.5,90684.0,0.8,-0.02,0.0,1.0335909949792181,0.33074911839334986,4415.807845699792,0.8,-0.05929962896129174,0.0,nan
2026-04-14 15:12:45.046,30.64085,32.5,90682.0,0.89,-0.02,0.0,1.0335681995358106,0.4093446854261578,4912.477883181379,0.89,-0.04791389921083529,0.0,nan
2026-04-14 15:12:45.050,30.644899,32.5,90681.0,0.99,-0.02,0.0,1.033556801814107,0.5064945107290031,5464.38143089387,0.99,-0.03872361809364994,0.0,nan
2026-04-14 15:12:45.054,30.64901,32.5,90680.0,0.99,-0.03,0.0,1.0335454040924033,0.5064889252754823,5464.321171507329,0.99,-0.05808606769436926,0.0,nan
2026-04-14 15:12:45.164,30.758473,32.5,90681.0,0.88,-0.02,0.0,1.033556801814107,0.40019319366242223,4857.22793857233,0.99,-0.04900957914977571,0.0,nan
2026-04-14 15:12:45.272,30.86725,32.5,90676.0,0.99,-0.02,0.0,1.0334998132055884,0.5064665834613985,5464.080133961166,0.99,-0.03872575336748722,0.0,nan
2026-04-14 15:12:45.494,31.089046,32.5,90682.0,0.99,-0.02,0.0,1.0335681995358106,0.5065000961825239,5464.44169028041,0.9,-0.038723191067138694,0.0,nan
2026-04-14 15:12:45.618,31.213156,32.5,90681.0,0.99,-0.02,0.0,1.033556801814107,0.5064945107290031,5464.38143089387,0.8,-0.03872361809364994,0.0,nan
2026-04-14 15:12:45.747,31.34162,32.4,90688.0,0.99,-0.02,0.0,1.033974873081175,0.5066993865534298,5467.961056411933,0.69,-0.03870796081560253,0.0,nan
2026-04-14 15:12:45.879,31.474342,32.4,90680.0,0.88,-0.02,0.0,1.033883661465695,0.4003197537195171,4859.9810691154435,0.59,-0.04899408489779898,0.0,nan
2026-04-14 15:12:46.012,31.606964,32.4,90682.0,0.78,-0.02,0.0,1.033906464369565,0.31451434646122167,4307.80550213326,0.59,-0.0623605893361632,0.0,nan
2026-04-14 15:12:47.183,32.77788,32.4,90681.0,0.88,-0.02,0.0,1.03389506291763,0.40032416836170637,4860.0346639662275,0.59,-0.04899354460727618,0.0,nan
2026-04-14 15:12:47.187,32.78244,32.4,90681.0,0.88,-0.02,0.0,1.03389506291763,0.40032416836170637,4860.0346639662275,0.48,-0.04899354460727618,0.0,nan
2026-04-14 15:12:47.192,32.786874,32.4,90679.0,0.68,-0.02,0.0,1.03387226001376,0.23903126651518136,3755.3985028408733,0.30999999999999994,-0.08205328234226764,0.0,nan
2026-04-14 15:12:47.196,32.79125,32.4,90683.0,0.79,-0.02,0.0,1.0339178658215,0.3226340700295991,4363.081891360863,0.30999999999999994,-0.060791161944554195,0.0,nan
2026-04-14 15:12:47.201,32.796197,32.4,90685.0,0.59,-0.01,0.0,1.03394066872537,0.17995737339165063,3258.576063168097,0.4,-0.054494293927358425,0.0,nan
2026-04-14 15:12:47.206,32.800647,32.4,90680.0,0.59,-0.02,0.0,1.033883661465695,0.1799474512781042,3258.39639861149,0.4,-0.10899459737102998,0.0,nan
2026-04-14 15:12:47.210,32.805084,32.4,90683.0,0.59,-0.02,0.0,1.0339178658215,0.17995340454623207,3258.504197345454,0.4,-0.1089909915817187,0.0,nan
2026-04-14 15:12:47.214,32.809456,32.4,90676.0,0.49,-0.02,0.0,1.033838055657955,0.1241122585817375,2706.0064522261705,0.5,-0.15802870904233146,0.0,nan
2026-04-14 15:12:47.219,32.813844,32.4,90684.0,0.39,-0.02,0.0,1.033929267273435,0.07863032077614475,2153.9502555934623,0.6,-0.24943685599144064,0.0,nan
2026-04-14 15:12:47.329,32.923879,32.3,90687.0,0.39,-0.03,0.0,1.0343019766125854,0.07865866532138713,2155.2666557354173,0.6,-0.37402045762910724,0.0,nan
2026-04-14 15:12:47.443,33.037935,32.3,90682.0,0.39,-0.02,0.0,1.0342449506895417,0.07865432849993965,2155.147825767741,0.6,-0.24936072017975522,0.0,nan
2026-04-14 15:12:47.566,33.161413,32.3,90683.0,0.5,-0.02,0.0,1.0342563558741504,0.1292820444842688,2763.0405022580467,0.6,-0.15170938917497215,0.0,nan
2026-04-14 15:12:47.700,33.294629,32.3,90686.0,0.7,-0.02,0.0,1.0342905714279766,0.2534011899998543,3868.3846738956854,0.6,-0.07740018900468178,0.0,nan
2026-04-14 15:12:47.830,33.42496,32.3,90683.0,0.59,-0.03,0.0,1.0342563558741504,0.18001231873989587,3260.3877926644946,0.6,-0.1634329817311536,0.0,nan
2026-04-14 15:12:47.960,33.55541,32.3,90685.0,0.68,-0.02,0.0,1.034279166243368,0.2391253432354667,3757.817959356092,0.6,-0.08202100093040654,0.0,nan
2026-04-14 15:12:48.088,33.682964,32.3,90680.0,0.68,-0.02,0.0,1.0342221403203242,0.239112158842059,3757.61076864322,0.6,-0.08202552348228846,0.0,nan
2026-04-14 15:12:48.214,33.809438,32.3,90683.0,0.68,-0.02,0.0,1.0342563558741504,0.2391200694781036,3757.735083070944,0.6,-0.0820228098913128,0.0,nan
2026-04-14 15:12:49.423,35.017732,32.3,90683.0,0.47,-0.02,0.0,1.0342563558741504,0.1142336145062999,2597.2580721225636,0.49,-0.17169464596533746,0.0,nan
2026-04-14 15:12:49.428,35.022619,32.3,90682.0,0.56,-0.02,0.0,1.0342449506895417,0.16216960826812016,3094.5712369998337,0.49,-0.12094312990861215,0.0,nan
2026-04-14 15:12:49.432,35.027134,32.3,90682.0,0.47,-0.02,0.0,1.0342449506895417,0.11423235480365987,2597.229431053431,0.49,-0.1716965393360832,0.0,nan
2026-04-14 15:12:49.437,35.031724,32.3,90677.0,0.37,-0.02,0.0,1.034187924766498,0.07079016345026679,2044.5146883231382,0.51,-0.27706250478965494,0.0,nan
2026-04-14 15:12:49.442,35.036863,32.3,90683.0,0.17,-0.02,0.0,1.0342563558741504,0.014945004342381475,939.433770767736,0.62,-1.3123649582610049,0.0,nan
2026-04-14 15:12:49.447,35.041961,32.2,90682.0,0.06,-0.02,0.0,1.034583658713347,0.0018622505856840245,331.7529343550575,0.73,-10.532041257377736,0.0,nan
2026-04-14 15:12:49.452,35.046778,32.2,90679.0,0.06,-0.03,0.0,1.034549431954165,0.001862188977517497,331.74195909201677,0.6399999999999999,-15.7985845449585,0.0,nan
2026-04-14 15:12:49.457,35.051641,32.2,90685.0,-0.03,-0.03,0.0,1.0346178854725292,0.0004655780484626381,-165.8819548090492,0.73,-63.190157047021735,0.0,nan
2026-04-14 15:12:49.462,35.057101,32.2,90681.0,-0.12,-0.02,0.0,1.0345722497936198,0.007448920198514062,-663.498551868088,0.82,-2.633039350309127,0.0,nan
2026-04-14 15:12:49.573,35.168132,32.2,90682.0,-0.12,-0.03,0.0,1.034583658713347,0.007449002342736098,-663.505868710115,0.82,-3.9495154715166514,0.0,nan
2026-04-14 15:12:49.683,35.278129,32.2,90683.0,0.19,-0.03,0.0,1.0345950676330744,0.018674440970776994,1050.562543790892,0.82,-1.5754126212419581,0.0,nan
2026-04-14 15:12:49.906,35.501118,32.2,90678.0,0.3,-0.02,0.0,1.0345380230344379,0.046554211036549706,1658.691503355016,0.82,-0.4213002339273154,0.0,nan
2026-04-14 15:12:50.031,35.62644,32.2,90682.0,0.3,-0.03,0.0,1.034583658713347,0.046556264642100616,1658.7646717752878,0.82,-0.6319224754426641,0.0,nan
2026-04-14 15:12:50.160,35.755047,32.2,90681.0,0.21,-0.02,0.0,1.0345722497936198,0.022812318107949314,1161.122465769154,0.82,-0.8597679511213476,0.0,nan
2026-04-14 15:12:50.294,35.889081,32.2,90672.0,0.4,-0.02,0.0,1.034469569516074,0.08275756556128593,2211.442334299478,0.82,-0.23699706325309214,0.0,nan
2026-04-14 15:12:50.426,36.020917,32.2,90677.0,0.51,-0.03,0.0,1.0345266141147105,0.1345401861656181,2819.744459124912,0.8,-0.21867035298869164,0.0,nan
2026-04-14 15:12:51.635,37.230185,32.2,90682.0,0.42,-0.03,0.0,1.034583658713347,0.0912502786985172,2322.2705404854028,0.8,-0.32240942624625724,0.0,nan
2026-04-14 15:12:51.640,37.235386,32.2,90685.0,0.51,-0.02,0.0,1.0346178854725292,0.13455205600570244,2819.993231753837,0.8,-0.14576737496429465,0.0,nan
2026-04-14 15:12:51.645,37.240329,32.2,90677.0,0.6,-0.02,0.0,1.0345266141147105,0.18621479054064788,3317.3464224998957,0.8,-0.1053262200228865,0.0,nan
2026-04-14 15:12:51.650,37.245277,32.2,90678.0,0.6,-0.02,0.0,1.0345380230344379,0.18621684414619882,3317.383006710032,0.72,-0.10532505848182885,0.0,nan
2026-04-14 15:12:51.656,37.250729,32.2,90680.0,0.29,-0.02,0.0,1.0345608408738924,0.043503283358747175,1603.4371513129802,0.72,-0.4508464301018412,0.0,nan
2026-04-14 15:12:51.661,37.255914,32.1,90681.0,0.18,-0.02,0.0,1.0349111760015783,0.01676556105122557,995.8235546378105,0.72,-1.1698564658870307,0.0,nan
2026-04-14 15:12:51.666,37.261128,32.1,90680.0,0.27,-0.02,0.0,1.0348997633442851,0.03772209637389919,1493.7188595387677,0.72,-0.5199419408082236,0.0,nan
2026-04-14 15:12:51.673,37.268166,32.1,90682.0,0.37,-0.02,0.0,1.0349225886588715,0.07084045119369975,2046.9932134023175,0.72,-0.27686582552066413,0.0,nan
2026-04-14 15:12:51.681,37.275742,32.1,90684.0,0.17,-0.02,0.0,1.034945413973458,0.01495496123191647,940.5311383918344,0.72,-1.311491196522919,0.0,nan
2026-04-14 15:12:51.687,37.281515,32.1,90678.0,0.06,-0.02,0.0,1.034876938029699,0.001862778488453458,331.9302032673048,0.72,-10.529056525815706,0.0,nan
2026-04-14 15:12:51.899,37.493902,32.1,90679.0,0.06,-0.02,0.0,1.0348883506869921,0.0018627990312365856,331.93386380462664,0.72,-10.528940412310641,0.0,nan
2026-04-14 15:12:52.028,37.622885,32.1,90681.0,-0.03,-0.02,0.0,1.0349111760015783,0.0004657100292007102,-165.9705924396351,0.72,-42.114832771933116,0.0,nan
2026-04-14 15:12:52.160,37.755434,32.1,90676.0,-0.03,-0.03,0.0,1.0348541127151125,0.00046568435072180057,-165.96144109633056,0.72,-63.17573256305418,0.0,nan
2026-04-14 15:12:52.288,37.883106,32.1,90675.0,-0.03,-0.02,0.0,1.0348427000578193,0.0004656792150260187,-165.95961082766965,0.63,-42.11761952678982,0.0,nan
2026-04-14 15:12:52.421,38.016038,32.1,90674.0,0.09,-0.02,0.0,1.0348312874005263,0.004191066713972132,497.87334167702636,0.63,-4.6797871135320745,0.0,nan
2026-04-14 15:12:52.551,38.146366,32.1,90682.0,0.09,-0.02,0.0,1.0349225886588715,0.004191436484068429,497.917268124888,0.63,-4.679374260960361,0.0,nan
2026-04-14 15:12:52.684,38.278779,32.1,90679.0,-0.0,-0.02,0.0,1.0348883506869921,0.0,-0.0,0.63,nan,nan,nan
2026-04-14 15:12:53.907,39.502113,32.1,90681.0,-0.0,-0.02,0.0,1.0349111760015783,0.0,-0.0,0.63,nan,nan,nan
2026-04-14 15:12:53.913,39.507477,32.1,90676.0,-0.0,-0.02,0.0,1.0348541127151125,0.0,-0.0,0.63,nan,nan,nan
2026-04-14 15:12:53.918,39.51247,32.1,90680.0,-0.22,-0.02,0.0,1.0348997633442851,0.0250445742729317,-1217.1042559204773,0.82,-0.7831356918371797,0.0,nan
2026-04-14 15:12:53.923,39.518088,32.1,90675.0,-0.02,-0.02,0.0,1.0348427000578193,0.0002069685400115639,-110.63974055177978,0.82,-94.76464393527708,0.0,nan
2026-04-14 15:12:53.929,39.523789,32.1,90679.0,0.18,-0.01,0.0,1.0348883506869921,0.01676519128112927,995.8015914138799,0.82,-0.5849411340172578,0.0,nan
2026-04-14 15:12:53.934,39.529262,32.0,90683.0,0.09,-0.02,0.0,1.0352731571416,0.0041928562864234796,498.2109000582795,0.82,-4.677789711874482,0.0,nan
2026-04-14 15:12:53.940,39.534806,32.1,90681.0,0.19,-0.02,0.0,1.0349111760015783,0.018680146726828488,1051.1470854510221,0.59,-1.0499542796326815,0.0,nan
2026-04-14 15:12:53.945,39.54025,32.0,90683.0,0.29,-0.02,0.0,1.0352731571416,0.04353323625780428,1605.346233521123,0.59,-0.4505362267084816,0.0,nan
2026-04-14 15:12:53.951,39.545721,32.0,90685.0,0.19,-0.02,0.0,1.0352959899362175,0.018687092618348725,1051.8017636086595,0.59,-1.0495640172908351,0.0,nan
2026-04-14 15:12:54.058,39.652527,32.0,90681.0,0.29,-0.03,0.0,1.0352503243469828,0.043532276138790627,1605.3108278500818,0.59,-0.6758192451550804,0.0,nan
2026-04-14 15:12:54.173,39.767584,32.0,90682.0,0.29,-0.02,0.0,1.0352617407442914,0.04353275619829745,1605.3285306856021,0.51,-0.45054119501781215,0.0,nan
2026-04-14 15:12:54.299,39.894313,32.0,90683.0,0.38,-0.02,0.0,1.0352731571416,0.07474672194562353,2103.5571335794025,0.6,-0.2623967913170589,0.0,nan
2026-04-14 15:12:54.437,40.03154,32.0,90680.0,0.59,-0.02,0.0,1.0352389079496742,0.18018333192864078,3265.9411853744514,0.8099999999999999,-0.1088519109401728,0.0,nan
2026-04-14 15:12:54.569,40.164198,32.0,90680.0,0.49,-0.02,0.0,1.0352389079496742,0.12428043089935838,2712.391831921155,0.8099999999999999,-0.15781486963046293,0.0,nan
2026-04-14 15:12:54.703,40.297832,32.0,90684.0,0.49,-0.03,0.0,1.035284573538909,0.12428591305334602,2712.511478671571,0.8099999999999999,-0.23671186281081077,0.0,nan
2026-04-14 15:12:54.840,40.434953,32.0,90678.0,0.68,-0.02,0.0,1.0352160751550568,0.23934195657584914,3764.0525832882527,0.9,-0.08194676888497987,0.0,nan
2026-04-14 15:12:54.973,40.567943,32.0,90674.0,0.58,-0.02,0.0,1.0351704095658223,0.1741156628889713,3210.3738160028743,0.9,-0.11264523635938976,0.0,nan
2026-04-14 15:12:56.191,41.785895,32.0,90677.0,0.58,-0.02,0.0,1.0352046587577481,0.17412142360305322,3210.480033015998,0.9,-0.11264150955205078,0.0,nan
2026-04-14 15:12:56.197,41.791591,32.0,90681.0,0.78,-0.02,0.0,1.0352503243469828,0.3149231486663522,4317.7325714588405,1.0,-0.062279638962899696,0.0,nan
2026-04-14 15:12:56.202,41.797172,32.0,90677.0,0.88,-0.02,0.0,1.0352046587577481,0.4008312438710001,4871.073153541514,1.1,-0.0489315648415675,0.0,nan
2026-04-14 15:12:56.209,41.803655,32.0,90678.0,0.99,-0.02,0.0,1.0352160751550568,0.5073076376297355,5480.017731552015,1.21,-0.03866155079319937,0.0,nan
2026-04-14 15:12:56.215,41.80989,32.0,90678.0,0.99,-0.02,0.0,1.0352160751550568,0.5073076376297355,5480.017731552015,1.21,-0.03866155079319937,0.0,nan
2026-04-14 15:12:56.221,41.815986,32.0,90680.0,1.09,-0.02,0.0,1.0352389079496742,0.6149836732675041,6033.6879526409375,1.11,-0.03189239137974424,0.0,nan
2026-04-14 15:12:56.227,41.821735,32.0,90679.0,1.2,-0.02,0.0,1.0352274915523656,0.7453637939177031,6642.518988327064,1.1099999999999999,-0.02631372781995571,0.0,nan
2026-04-14 15:12:56.233,41.8275,31.9,90676.0,1.09,-0.02,0.0,1.035532594349412,0.6151581376732683,6036.914529987143,1.1099999999999999,-0.03188334640940294,0.0,nan
2026-04-14 15:12:56.238,41.83327,31.9,90677.0,0.89,-0.01,0.0,1.0355440144891883,0.41012720693844307,4929.278151382858,1.01,-0.023911239815582148,0.0,nan
2026-04-14 15:12:56.244,41.839229,31.9,90677.0,0.89,-0.01,0.0,1.0355440144891883,0.41012720693844307,4929.278151382858,1.01,-0.023911239815582148,0.0,nan
2026-04-14 15:12:56.453,42.047947,31.9,90679.0,0.89,-0.03,0.0,1.0355668547687407,0.41013625283115973,4929.386873068652,1.01,-0.0717321373005065,0.0,nan
2026-04-14 15:12:56.582,42.176904,31.9,90680.0,0.79,-0.02,0.0,1.035578274908517,0.3231522006852028,4375.571432348454,0.9099999999999999,-0.06069369157447331,0.0,nan
2026-04-14 15:12:56.713,42.308254,31.9,90684.0,0.68,-0.02,0.0,1.0356239554676219,0.2394362585041142,3766.4807871376784,0.9099999999999999,-0.08191449416447921,0.0,nan
2026-04-14 15:12:56.844,42.438847,31.9,90676.0,0.58,-0.02,0.0,1.035532594349412,0.17417658236957106,3212.303144396828,0.82,-0.11260583789836993,0.0,nan
2026-04-14 15:12:56.978,42.57317,31.9,90681.0,0.58,-0.03,0.0,1.0355896950482932,0.1741861867071229,3212.480275233235,0.71,-0.16889944349873606,0.0,nan
2026-04-14 15:12:57.112,42.707259,31.9,90676.0,0.47,-0.02,0.0,1.035532594349412,0.11437457504589255,2603.073237700878,0.73,-0.17148304150752217,0.0,nan
2026-04-14 15:12:57.245,42.840099,31.9,90683.0,0.27,-0.02,0.0,1.0356125353278456,0.03774807691269998,1495.4979386953537,0.9299999999999999,-0.5195840849153641,0.0,nan
2026-04-14 15:12:58.454,44.049155,31.9,90680.0,0.27,-0.02,0.0,1.035578274908517,0.03774682812041545,1495.448464220358,0.9299999999999999,-0.5196012745079395,0.0,nan
2026-04-14 15:12:58.460,44.055272,31.9,90680.0,0.37,-0.02,0.0,1.035578274908517,0.07088533291748798,2049.3182657834527,0.9299999999999999,-0.27669052528582033,0.0,nan
2026-04-14 15:12:58.466,44.061098,31.9,90679.0,0.27,-0.02,0.0,1.0355668547687407,0.0377464118563206,1495.431972728692,0.9299999999999999,-0.5196070046248852,0.0,nan
2026-04-14 15:12:58.472,44.067267,31.9,90676.0,0.27,-0.03,0.0,1.035532594349412,0.03774516306403608,1495.3824982536962,0.9299999999999999,-0.7794362936010624,0.0,nan
2026-04-14 15:12:58.479,44.073498,31.9,90682.0,0.18,-0.02,0.0,1.0356011151880693,0.016776738066046723,996.9876314691255,1.02,-1.1690770829696624,0.0,nan
2026-04-14 15:12:58.485,44.079652,31.9,90675.0,0.29,-0.02,0.0,1.0355211742096357,0.04354366537551517,1606.1338591147733,1.02,-0.4504283190415261,0.0,nan
2026-04-14 15:12:58.491,44.085648,31.9,90680.0,0.29,-0.02,0.0,1.035578274908517,0.04354606645990313,1606.2224245329767,1.02,-0.45040348289689425,0.0,nan
2026-04-14 15:12:58.497,44.091883,31.9,90678.0,0.19,-0.02,0.0,1.0355554346289644,0.018691775595052806,1052.3294127223521,1.02,-1.04930106293332,0.0,nan
2026-04-14 15:12:58.503,44.098279,31.9,90679.0,0.19,-0.02,0.0,1.0355668547687407,0.01869198172857577,1052.3410178461165,1.02,-1.0492894913339095,0.0,nan
2026-04-14 15:12:58.510,44.104603,31.9,90679.0,0.29,-0.03,0.0,1.0355668547687407,0.04354558624302554,1606.204711449336,0.9100000000000001,-0.6756126748600618,0.0,nan
2026-04-14 15:12:58.717,44.312447,31.9,90675.0,0.39,-0.02,0.0,1.0355211742096357,0.07875138529864281,2159.9731208784888,0.71,-0.24905339665609683,0.0,nan
2026-04-14 15:12:58.848,44.442818,31.8,90677.0,0.39,-0.02,0.0,1.0358835927854626,0.07877894723133443,2161.271648120196,0.71,-0.24896626179079967,0.0,nan
2026-04-14 15:12:58.981,44.576445,31.8,90684.0,0.49,-0.03,0.0,1.0359635599783505,0.12436742537540099,2715.653489935525,0.71,-0.2365567182177839,0.0,nan
2026-04-14 15:12:59.117,44.711641,31.8,90676.0,0.49,-0.02,0.0,1.0358721689007644,0.12435645387653677,2715.4139192513967,0.6100000000000001,-0.15771839248063813,0.0,nan
2026-04-14 15:12:59.248,44.842979,31.8,90677.0,0.58,-0.02,0.0,1.0358835927854626,0.1742356203065148,3214.1988613069575,0.5,-0.11256768257544778,0.0,nan
2026-04-14 15:12:59.383,44.978099,31.8,90678.0,0.58,-0.02,0.0,1.0358950166701608,0.17423754180392104,3214.234307989813,0.39999999999999997,-0.11256644117530026,0.0,nan
2026-04-14 15:12:59.518,45.112748,31.8,90679.0,0.58,-0.02,0.0,1.0359064405548593,0.17423946330132728,3214.269754672669,0.39999999999999997,-0.11256519980253288,0.0,nan
2026-04-14 15:13:00.753,46.347944,31.8,90680.0,0.67,-0.02,0.0,1.0359178644395575,0.23251176467345872,3713.07669811759,0.49000000000000005,-0.084354011193993,0.0,nan
2026-04-14 15:13:00.759,46.354354,31.8,90682.0,0.67,-0.02,0.0,1.035940712208954,0.23251689285529975,3713.1585921779797,0.49000000000000005,-0.08435215075837857,0.0,nan
2026-04-14 15:13:00.766,46.360576,31.8,90674.0,0.67,-0.03,0.0,1.0358493211313677,0.2324963801279355,3712.8310159364164,0.49000000000000005,-0.12653938948989707,0.0,nan
2026-04-14 15:13:00.773,46.367477,31.8,90677.0,0.57,-0.02,0.0,1.0358835927854626,0.16827928964799835,3158.781639560286,0.49000000000000005,-0.11655207269430791,0.0,nan
2026-04-14 15:13:00.779,46.373986,31.8,90677.0,0.57,-0.02,0.0,1.0358835927854626,0.16827928964799835,3158.781639560286,0.49000000000000005,-0.11655207269430791,0.0,nan
2026-04-14 15:13:00.786,46.380581,31.8,90678.0,0.57,-0.03,0.0,1.0358950166701608,0.1682811454580676,3158.816475093437,0.49000000000000005,-0.17482618103126044,0.0,nan
2026-04-14 15:13:00.792,46.387002,31.8,90677.0,0.67,-0.02,0.0,1.0358835927854626,0.2325040724006971,3712.953857027003,0.49000000000000005,-0.08435680200129343,0.0,nan
2026-04-14 15:13:00.799,46.393467,31.8,90675.0,0.58,-0.02,0.0,1.035860745016066,0.17423177731170225,3214.1279679412455,0.48000000000000004,-0.11257016545788674,0.0,nan
2026-04-14 15:13:00.805,46.399799,31.8,90677.0,0.47,-0.02,0.0,1.0358835927854626,0.11441334282315432,2604.609422093569,0.48000000000000004,-0.17142493625342073,0.0,nan
2026-04-14 15:13:00.812,46.406463,31.8,90678.0,0.47,0.05,0.0,1.0358950166701608,0.11441460459121926,2604.6381461296764,0.48000000000000004,0.4285576144338051,0.0,nan
2026-04-14 15:13:00.922,46.516461,31.8,90678.0,0.58,0.07,0.0,1.0358950166701608,0.17423754180392104,3214.234307989813,0.48000000000000004,0.393982544113551,0.0,nan
2026-04-14 15:13:01.136,46.73109,31.7,90684.0,0.68,0.06,0.0,1.0363033872901364,0.23959334314147956,3770.8452432258864,0.39000000000000007,0.2455823656388279,0.0,nan
2026-04-14 15:13:01.268,46.862755,31.7,90673.0,0.59,0.06,0.0,1.0361776833372869,0.18034672578485478,3271.3659186266436,0.29000000000000004,0.3262598738287783,0.0,nan
2026-04-14 15:13:01.401,46.996135,31.7,90674.0,0.7,0.05,0.0,1.0361891109693642,0.25386633218749416,3881.324403633444,0.30999999999999994,0.1931459346243135,0.0,nan
2026-04-14 15:13:01.533,47.127979,31.7,90678.0,0.7,0.05,0.0,1.036234821497673,0.2538775312669299,3881.495624684843,0.22999999999999998,0.19313741454514874,0.0,nan
2026-04-14 15:13:01.664,47.259343,31.7,90677.0,0.6,0.04,0.0,1.0362233938655958,0.18652021089580723,3326.9595595045653,0.22999999999999998,0.21030750400508888,0.0,nan
2026-04-14 15:13:01.800,47.394594,31.7,90678.0,0.6,0.05,0.0,1.036234821497673,0.18652226786958112,3326.996249729865,0.22999999999999998,0.26288148090867475,0.0,nan
2026-04-14 15:13:03.039,48.634297,31.7,90673.0,0.8,0.04,0.0,1.0361776833372869,0.33157685866793185,4435.750398137822,0.33000000000000007,0.11830318966645595,0.0,nan
2026-04-14 15:13:03.046,48.641015,31.7,90675.0,0.8,0.03,0.0,1.0362005386014415,0.3315841723524613,4435.848238738622,0.33000000000000007,0.08872543520782927,0.0,nan
2026-04-14 15:13:03.053,48.647653,31.7,90680.0,0.8,0.02,0.0,1.0362576767618275,0.33160245656378484,4436.092840240621,0.33000000000000007,0.05914702865365328,0.0,nan
