Timestamp,Elapsed_s,Temperature_C,Pressure_Pa,AirSpeed_mps,Lift_g,Drag_g,Density_kgm3,DynamicPressure_Pa,ReynoldsNumber,DynamicRange_mps,CL,CD,CLCD_Ratio
2026-04-14 15:08:21.249,62.86814,30.6,90673.0,0.68,-0.02,0.0,1.0399300963469034,0.2404318382754041,3794.537353306643,0.68,-0.08157530275808908,0.0,nan
2026-04-14 15:08:21.365,62.984008,30.6,90669.0,0.68,-0.01,0.0,1.039884220282525,0.24042123172931978,3794.369958939927,0.68,-0.040789450787944125,0.0,nan
2026-04-14 15:08:21.501,63.119605,30.6,90675.0,0.68,-0.01,0.0,1.0399530343790926,0.24043714154844625,3794.6210504900014,0.68,-0.04078675173412854,0.0,nan
2026-04-14 15:08:21.636,63.255304,30.6,90671.0,0.59,-0.01,0.0,1.0399071583147141,0.18099584090467596,3292.2465545775553,0.68,-0.05418163174901246,0.0,nan
2026-04-14 15:08:21.768,63.386878,30.6,90672.0,0.7,-0.01,0.0,1.0399186273308088,0.2547800636960481,3906.0983136771683,0.7,-0.03849064898460543,0.0,nan
2026-04-14 15:08:21.902,63.521406,30.6,90672.0,0.59,-0.02,0.0,1.0399186273308088,0.18099783708692724,3292.2828643850416,0.51,-0.10836206838527239,0.0,nan
2026-04-14 15:08:22.035,63.654362,30.6,90675.0,0.49,-0.01,0.0,1.0399530343790926,0.12484636177721006,2734.3592863825,0.41,-0.07854974594694311,0.0,nan
2026-04-14 15:08:23.259,64.878271,30.6,90676.0,0.59,-0.02,0.0,1.0399645033951872,0.1810058218159323,3292.4281036149864,0.41,-0.10835728819786292,0.0,nan
2026-04-14 15:08:23.269,64.888195,30.6,90670.0,0.59,-0.01,0.0,1.0398956892986195,0.1809938447224247,3292.2102447700695,0.41,-0.05418222931856964,0.0,nan
2026-04-14 15:08:23.279,64.897652,30.6,90676.0,0.39,-0.01,0.0,1.0399645033951872,0.07908930048320399,2176.3507803556695,0.41,-0.12399464832898117,0.0,nan
2026-04-14 15:08:23.288,64.907185,30.6,90668.0,0.59,-0.02,0.0,1.0398727512664303,0.18098985235792217,3292.1376251550973,0.41,-0.1083668489944569,0.0,nan
2026-04-14 15:08:23.298,64.916765,30.6,90669.0,0.59,-0.02,0.0,1.039884220282525,0.18099184854017344,3292.1739349625836,0.41,-0.1083656538026163,0.0,nan
2026-04-14 15:08:23.309,64.927683,30.6,90662.0,0.59,-0.02,0.0,1.0398039371698626,0.18097787526441458,3291.9197663101804,0.41,-0.10837402069918396,0.0,nan
2026-04-14 15:08:23.318,64.937365,30.6,90672.0,0.68,-0.02,0.0,1.0399186273308088,0.24042918663888302,3794.4955047149638,0.31999999999999995,-0.08157620243277099,0.0,nan
2026-04-14 15:08:23.328,64.947132,30.6,90669.0,0.58,-0.01,0.0,1.039884220282525,0.17490852585152067,3236.3743767428787,0.30999999999999994,-0.05606730690946899,0.0,nan
2026-04-14 15:08:23.338,64.957433,30.6,90674.0,0.68,-0.01,0.0,1.039941565362998,0.24043448991192518,3794.579201898322,0.30999999999999994,-0.040787201551625664,0.0,nan
2026-04-14 15:08:23.348,64.967294,30.6,90674.0,0.59,-0.02,0.0,1.039941565362998,0.18100182945142979,3292.3554840000143,0.30999999999999994,-0.10835967823884925,0.0,nan
2026-04-14 15:08:23.561,65.179869,30.6,90670.0,0.39,-0.01,0.0,1.0398956892986195,0.07908406717116002,2176.2067719666566,0.30999999999999994,-0.12400285355551666,0.0,nan
2026-04-14 15:08:23.677,65.296027,30.6,90665.0,0.3,-0.01,0.0,1.0398383442181465,0.04679272548981658,1673.91289613524,0.39999999999999997,-0.20957637960486408,0.0,nan
2026-04-14 15:08:23.811,65.430201,30.6,90670.0,0.39,-0.01,0.0,1.0398956892986195,0.07908406717116002,2176.2067719666566,0.39999999999999997,-0.12400285355551666,0.0,nan
2026-04-14 15:08:23.949,65.567843,30.6,90670.0,0.29,-0.01,0.0,1.0398956892986195,0.04372761373500694,1618.2050355649494,0.41,-0.2242667541711545,0.0,nan
2026-04-14 15:08:24.083,65.701777,30.6,90671.0,0.29,-0.01,0.0,1.0399071583147141,0.043728096007133725,1618.2228827584597,0.41,-0.2242642807589921,0.0,nan
2026-04-14 15:08:24.219,65.83842,30.6,90663.0,0.29,-0.01,0.0,1.0398154061859572,0.04372423783011949,1618.0801052103784,0.41,-0.22428406958404834,0.0,nan
2026-04-14 15:08:25.457,67.075977,30.6,90666.0,0.39,-0.01,0.0,1.039849813234241,0.07908057829646405,2176.1107663739813,0.41,-0.12400832430987024,0.0,nan
2026-04-14 15:08:25.468,67.086939,30.6,90665.0,0.39,-0.01,0.0,1.0398383442181465,0.07907970607779004,2176.086764975812,0.39000000000000007,-0.12400969207388406,0.0,nan
2026-04-14 15:08:25.478,67.097354,30.6,90670.0,0.39,-0.02,0.0,1.0398956892986195,0.07908406717116002,2176.2067719666566,0.39000000000000007,-0.2480057071110333,0.0,nan
2026-04-14 15:08:25.488,67.107188,30.6,90666.0,0.39,-0.01,0.0,1.039849813234241,0.07908057829646405,2176.1107663739813,0.39000000000000007,-0.12400832430987024,0.0,nan
2026-04-14 15:08:25.498,67.116947,30.6,90666.0,0.49,-0.01,0.0,1.039849813234241,0.12483397007877065,2734.087885957053,0.39000000000000007,-0.07855754322170456,0.0,nan
2026-04-14 15:08:25.508,67.126899,30.6,90669.0,0.49,-0.01,0.0,1.039884220282525,0.12483810064491711,2734.1783527655352,0.39000000000000007,-0.07855494395812314,0.0,nan
2026-04-14 15:08:25.518,67.136918,30.6,90665.0,0.49,-0.01,0.0,1.0398383442181465,0.12483259322338848,2734.0577303542254,0.39000000000000007,-0.07855840968112354,0.0,nan
2026-04-14 15:08:25.530,67.148753,30.6,90666.0,0.49,-0.02,0.0,1.039849813234241,0.12483397007877065,2734.087885957053,0.39000000000000007,-0.15711508644340913,0.0,nan
2026-04-14 15:08:25.540,67.159282,30.6,90666.0,0.49,-0.02,0.0,1.039849813234241,0.12483397007877065,2734.087885957053,0.39000000000000007,-0.15711508644340913,0.0,nan
2026-04-14 15:08:25.551,67.169594,30.6,90671.0,0.27,-0.02,0.0,1.0399071583147141,0.03790461592057134,1506.6213046371868,0.41000000000000003,-0.5174382993643686,0.0,nan
2026-04-14 15:08:25.662,67.281209,30.6,90668.0,0.17,-0.02,0.0,1.0398727512664303,0.01502616125579992,948.5820275870622,0.51,-1.3052768212792538,0.0,nan
2026-04-14 15:08:25.779,67.397978,30.6,90662.0,0.17,-0.02,0.0,1.0398039371698626,0.015025166892104518,948.5192546995437,0.51,-1.3053632043386134,0.0,nan
2026-04-14 15:08:25.911,67.529841,30.6,90663.0,0.06,-0.02,0.0,1.0398154061859572,0.001871667731134723,334.7751941814576,0.53,-10.479050140010258,0.0,nan
2026-04-14 15:08:26.053,67.672493,30.6,90670.0,0.16,-0.02,0.0,1.0398956892986195,0.01331066482302233,892.8027782427308,0.43,-1.473502658265163,0.0,nan
2026-04-14 15:08:26.191,67.810166,30.6,90666.0,0.26,-0.02,0.0,1.039849813234241,0.035146923687317345,1450.7405109159872,0.43,-0.5580374593944163,0.0,nan
2026-04-14 15:08:26.330,67.949444,30.6,90670.0,0.35,-0.02,0.0,1.0398956892986195,0.06369361096954045,1953.0060774059737,0.43,-0.3079319840945973,0.0,nan
2026-04-14 15:08:26.475,68.094534,30.6,90671.0,0.35,-0.01,0.0,1.0399071583147141,0.06369431344677623,1953.0276171222788,0.43,-0.15396429397413255,0.0,nan
2026-04-14 15:08:27.756,69.374611,30.6,90667.0,0.46,-0.02,0.0,1.0398612822503357,0.11001732366208553,2566.723059423561,0.43,-0.17827465118349528,0.0,nan
2026-04-14 15:08:27.766,69.385281,30.6,90672.0,0.56,-0.02,0.0,1.0399186273308088,0.16305924076547085,3124.8786509417355,0.5,-0.12028327807689192,0.0,nan
2026-04-14 15:08:27.777,69.396118,30.6,90668.0,0.78,-0.02,0.0,1.0398727512664303,0.31632929093524814,4352.317538340638,0.72,-0.062002794436177566,0.0,nan
2026-04-14 15:08:27.788,69.407093,30.6,90665.0,0.78,-0.02,0.0,1.0398383442181465,0.31631882431116015,4352.173529951624,0.72,-0.06200484603694203,0.0,nan
2026-04-14 15:08:27.799,69.417693,30.6,90665.0,0.78,-0.02,0.0,1.0398383442181465,0.31631882431116015,4352.173529951624,0.72,-0.06200484603694203,0.0,nan
2026-04-14 15:08:27.810,69.429044,30.6,90673.0,0.78,-0.01,0.0,1.0399300963469034,0.31634673530872803,4352.557552322326,0.72,-0.030999687701627542,0.0,nan
2026-04-14 15:08:27.821,69.44011,30.6,90665.0,0.68,-0.02,0.0,1.0398383442181465,0.2404106251832355,3794.2025645732115,0.72,-0.081582500711236,0.0,nan
2026-04-14 15:08:27.832,69.451161,30.6,90673.0,0.68,-0.02,0.0,1.0399300963469034,0.2404318382754041,3794.537353306643,0.72,-0.08157530275808908,0.0,nan
2026-04-14 15:08:27.844,69.46261,30.6,90664.0,0.79,-0.02,0.0,1.0398268752020519,0.3244779764068003,4407.922008272662,0.73,-0.06044570487400559,0.0,nan
2026-04-14 15:08:27.854,69.472747,30.6,90668.0,0.79,-0.01,0.0,1.0398727512664303,0.32449229203268964,4408.116481139877,0.73,-0.030221519095473826,0.0,nan
2026-04-14 15:08:27.967,69.586247,30.6,90667.0,0.68,-0.01,0.0,1.0398612822503357,0.24041592845627766,3794.2862617565693,0.73,-0.04079035055193296,0.0,nan
2026-04-14 15:08:28.084,69.702689,30.6,90662.0,0.58,-0.02,0.0,1.0398039371698626,0.1748950222319709,3236.124516033737,0.73,-0.11214327171636723,0.0,nan
2026-04-14 15:08:28.211,69.829704,30.6,90662.0,0.49,-0.02,0.0,1.0398039371698626,0.12482846265724201,2733.9672635457437,0.73,-0.15712201834812967,0.0,nan
2026-04-14 15:08:28.350,69.96892,30.6,90662.0,0.59,-0.01,0.0,1.0398039371698626,0.18097787526441458,3291.9197663101804,0.73,-0.05418701034959198,0.0,nan
2026-04-14 15:08:28.481,70.099594,30.6,90668.0,0.7,-0.01,0.0,1.0398727512664303,0.2547688240602754,3905.9259959467254,0.73,-0.038492347076500455,0.0,nan
2026-04-14 15:08:28.617,70.236508,30.6,90675.0,0.7,-0.02,0.0,1.0399530343790926,0.2547884934228777,3906.2275519750006,0.63,-0.07697875102800425,0.0,nan
2026-04-14 15:08:28.756,70.374737,30.6,90660.0,0.89,-0.02,0.0,1.0397809991376734,0.4118052647084756,4965.667729760568,0.63,-0.04762760868024504,0.0,nan
2026-04-14 15:08:30.000,71.619025,30.6,90672.0,0.79,-0.02,0.0,1.0399186273308088,0.3245066076585789,4408.310954007091,0.54,-0.060440371743171455,0.0,nan
2026-04-14 15:08:30.011,71.630234,30.6,90662.0,0.68,-0.02,0.0,1.0398039371698626,0.2404026702736723,3794.077018798175,0.54,-0.08158520027116334,0.0,nan
2026-04-14 15:08:30.022,71.640935,30.6,90661.0,0.47,-0.02,0.0,1.039792468153768,0.11484507810758367,2622.34783823096,0.43,-0.17078050120377652,0.0,nan
2026-04-14 15:08:30.032,71.651303,30.6,90663.0,0.38,-0.02,0.0,1.0398154061859572,0.07507467232662612,2120.242896482565,0.51,-0.2612505575071809,0.0,nan
2026-04-14 15:08:30.043,71.66165,30.6,90662.0,0.38,-0.02,0.0,1.0398039371698626,0.07507384426366408,2120.2195105048622,0.51,-0.2612534390954705,0.0,nan
2026-04-14 15:08:30.054,71.672649,30.6,90662.0,0.47,-0.01,0.0,1.0398039371698626,0.11484634486041131,2622.3767629928557,0.51,-0.08538930874917595,0.0,nan
2026-04-14 15:08:30.065,71.683571,30.6,90660.0,0.37,-0.02,0.0,1.0397809991376734,0.07117300939097375,2064.378719113944,0.52,-0.27557216096144704,0.0,nan
2026-04-14 15:08:30.076,71.694657,30.6,90665.0,0.26,-0.01,0.0,1.0398383442181465,0.03514653603457335,1450.724509983875,0.63,-0.2790218071662391,0.0,nan
2026-04-14 15:08:30.087,71.706464,30.6,90666.0,0.26,-0.01,0.0,1.039849813234241,0.035146923687317345,1450.7405109159872,0.63,-0.27901872969720815,0.0,nan
2026-04-14 15:08:30.100,71.719115,30.6,90662.0,-0.06,-0.01,0.0,1.0398039371698626,0.0018716470869057525,-334.7715016586624,0.95,-5.239582861859159,0.0,nan
2026-04-14 15:08:30.218,71.836539,30.6,90663.0,-0.06,-0.01,0.0,1.0398154061859572,0.001871667731134723,-334.7751941814576,0.95,-5.239525070005129,0.0,nan
2026-04-14 15:08:30.335,71.953594,30.6,90664.0,-0.06,-0.02,0.0,1.0398268752020519,0.0018716883753636933,-334.77888670425284,0.95,-10.478934558851915,0.0,nan
2026-04-14 15:08:30.451,72.069591,30.6,90670.0,0.16,-0.02,0.0,1.0398956892986195,0.01331066482302233,892.8027782427308,0.95,-1.473502658265163,0.0,nan
2026-04-14 15:08:30.586,72.205305,30.6,90661.0,0.35,-0.02,0.0,1.039792468153768,0.06368728867441828,1952.8122199592253,0.95,-0.30796255278297335,0.0,nan
2026-04-14 15:08:30.718,72.337521,30.6,90661.0,0.35,-0.02,0.0,1.039792468153768,0.06368728867441828,1952.8122199592253,0.95,-0.30796255278297335,0.0,nan
2026-04-14 15:08:30.852,72.471348,30.6,90673.0,0.26,-0.02,0.0,1.0399300963469034,0.03514963725652533,1450.852517440775,0.95,-0.5579943786292958,0.0,nan
2026-04-14 15:08:31.000,72.619019,30.6,90669.0,0.26,-0.02,0.0,1.039884220282525,0.035148086645549345,1450.7885137123253,0.95,-0.5580189953948332,0.0,nan
2026-04-14 15:08:32.230,73.849147,30.6,90663.0,0.26,-0.02,0.0,1.0398154061859572,0.03514576072908535,1450.6925081196496,0.95,-0.5580559246159309,0.0,nan
2026-04-14 15:08:32.242,73.860563,30.6,90665.0,0.37,-0.02,0.0,1.0398383442181465,0.07117693466173212,2064.49257190013,0.95,-0.27555696368791477,0.0,nan
2026-04-14 15:08:32.252,73.871241,30.6,90662.0,0.58,-0.02,0.0,1.0398039371698626,0.1748950222319709,3236.124516033737,0.8500000000000001,-0.11214327171636723,0.0,nan
2026-04-14 15:08:32.263,73.882374,30.6,90664.0,0.68,-0.02,0.0,1.0398268752020519,0.24040797354671442,3794.1607159815326,0.74,-0.08158340054469483,0.0,nan
2026-04-14 15:08:32.275,73.89425,30.6,90669.0,0.59,-0.02,0.0,1.039884220282525,0.18099184854017344,3292.1739349625836,0.74,-0.1083656538026163,0.0,nan
2026-04-14 15:08:32.287,73.905554,30.6,90669.0,0.59,-0.01,0.0,1.039884220282525,0.18099184854017344,3292.1739349625836,0.74,-0.05418282690130815,0.0,nan
2026-04-14 15:08:32.298,73.916948,30.6,90671.0,0.39,-0.02,0.0,1.0399071583147141,0.07908493938983402,2176.2307733648254,0.74,-0.24800297188469733,0.0,nan
2026-04-14 15:08:32.309,73.928286,30.6,90665.0,0.39,-0.01,0.0,1.0398383442181465,0.07907970607779004,2176.086764975812,0.74,-0.12400969207388406,0.0,nan
2026-04-14 15:08:32.321,73.939557,30.6,90666.0,0.49,-0.01,0.0,1.039849813234241,0.12483397007877065,2734.087885957053,0.74,-0.07855754322170456,0.0,nan
2026-04-14 15:08:32.332,73.9512,30.6,90668.0,0.49,-0.02,0.0,1.0398727512664303,0.12483672378953495,2734.1481971627077,0.74,-0.15711162072041002,0.0,nan
2026-04-14 15:08:32.448,74.066656,30.6,90673.0,0.49,-0.02,0.0,1.0399300963469034,0.12484360806644573,2734.2989751768455,0.74,-0.15710295708180091,0.0,nan
2026-04-14 15:08:32.663,74.282429,30.6,90663.0,0.38,-0.02,0.0,1.0398154061859572,0.07507467232662612,2120.242896482565,0.74,-0.2612505575071809,0.0,nan
2026-04-14 15:08:32.797,74.415733,30.6,90668.0,0.38,-0.02,0.0,1.0398727512664303,0.07507881264143627,2120.35982637108,0.74,-0.26123615051918586,0.0,nan
2026-04-14 15:08:32.832,74.450955,30.6,90665.0,0.27,-0.02,0.0,1.0398383442181465,0.03790210764675144,1506.5216065217162,0.74,-0.5174725422342322,0.0,nan
2026-04-14 15:08:33.049,74.668308,30.6,90668.0,0.47,-0.02,0.0,1.0398727512664303,0.11485394537737721,2622.55031156423,0.52,-0.17076731613839044,0.0,nan
2026-04-14 15:08:33.192,74.811513,30.6,90670.0,0.47,-0.02,0.0,1.0398956892986195,0.11485647888303252,2622.6081610880215,0.42000000000000004,-0.17076354935078397,0.0,nan
2026-04-14 15:08:34.438,76.056965,30.6,90663.0,0.57,-0.02,0.0,1.0398154061859572,0.16891801273490872,3180.364344723847,0.42000000000000004,-0.11611135889208044,0.0,nan
2026-04-14 15:08:34.449,76.067619,30.6,90671.0,0.47,-0.02,0.0,1.0399071583147141,0.11485774563586017,2622.6370858499176,0.42000000000000004,-0.17076166601929593,0.0,nan
2026-04-14 15:08:34.460,76.078591,30.6,90664.0,0.58,-0.02,0.0,1.0398268752020519,0.1748988804089851,3236.1959048077774,0.42000000000000004,-0.11214079789496699,0.0,nan
2026-04-14 15:08:34.471,76.089587,30.6,90664.0,0.58,-0.01,0.0,1.0398268752020519,0.1748988804089851,3236.1959048077774,0.42000000000000004,-0.056070398947483495,0.0,nan
2026-04-14 15:08:34.481,76.100529,30.6,90664.0,0.58,-0.02,0.0,1.0398268752020519,0.1748988804089851,3236.1959048077774,0.41000000000000003,-0.11214079789496699,0.0,nan
2026-04-14 15:08:34.492,76.111232,30.6,90666.0,0.58,-0.01,0.0,1.039849813234241,0.17490273858599933,3236.2672935818177,0.41000000000000003,-0.056069162091353354,0.0,nan
2026-04-14 15:08:34.503,76.121999,30.6,90666.0,0.58,-0.01,0.0,1.039849813234241,0.17490273858599933,3236.2672935818177,0.41000000000000003,-0.056069162091353354,0.0,nan
2026-04-14 15:08:34.514,76.132747,30.6,90662.0,0.58,-0.01,0.0,1.0398039371698626,0.1748950222319709,3236.124516033737,0.31999999999999995,-0.056071635858183616,0.0,nan
2026-04-14 15:08:34.525,76.144319,30.6,90664.0,0.47,-0.02,0.0,1.0398268752020519,0.11484887836606661,2622.434612516647,0.31999999999999995,-0.1707748502121634,0.0,nan
2026-04-14 15:08:34.538,76.156682,30.6,90665.0,0.47,-0.01,0.0,1.0398383442181465,0.11485014511889427,2622.463537278543,0.30999999999999994,-0.08538648331569836,0.0,nan
2026-04-14 15:08:34.651,76.269605,30.6,90664.0,0.38,-0.01,0.0,1.0398268752020519,0.07507550038958814,2120.266282460268,0.30999999999999994,-0.13062383799122884,0.0,nan
2026-04-14 15:08:34.772,76.390999,30.6,90664.0,0.47,-0.01,0.0,1.0398268752020519,0.11484887836606661,2622.434612516647,0.30999999999999994,-0.0853874251060817,0.0,nan
2026-04-14 15:08:34.903,76.521825,30.6,90664.0,0.37,-0.01,0.0,1.0398268752020519,0.07117614960758045,2064.4698013428924,0.30999999999999994,-0.13778000150426184,0.0,nan
2026-04-14 15:08:35.049,76.667562,30.6,90668.0,0.37,-0.02,0.0,1.0398727512664303,0.07117928982418716,2064.560883571841,0.30999999999999994,-0.27554784612834504,0.0,nan
2026-04-14 15:08:35.184,76.803017,30.6,90662.0,0.27,-0.02,0.0,1.0398039371698626,0.0379008535098415,1506.471757463981,0.30999999999999994,-0.5174896653688056,0.0,nan
2026-04-14 15:08:35.318,76.937142,30.6,90664.0,0.27,-0.02,0.0,1.0398268752020519,0.03790168960111479,1506.5049901691377,0.30999999999999994,-0.5174782498198476,0.0,nan
2026-04-14 15:08:35.461,77.079741,30.6,90667.0,0.27,-0.02,0.0,1.0398612822503357,0.03790294373802474,1506.5548392268731,0.30999999999999994,-0.5174611274407079,0.0,nan
2026-04-14 15:08:36.715,78.333721,30.6,90663.0,0.27,-0.02,0.0,1.0398154061859572,0.03790127155547815,1506.4883738165595,0.30999999999999994,-0.5174839575313706,0.0,nan
2026-04-14 15:08:36.727,78.345746,30.6,90665.0,0.27,-0.02,0.0,1.0398383442181465,0.03790210764675144,1506.5216065217162,0.30999999999999994,-0.5174725422342322,0.0,nan
2026-04-14 15:08:36.739,78.358507,30.6,90665.0,0.18,-0.02,0.0,1.0398383442181465,0.01684538117633397,1004.3477376811442,0.39999999999999997,-1.1643132200270225,0.0,nan
2026-04-14 15:08:36.751,78.370271,30.6,90665.0,0.27,-0.02,0.0,1.0398383442181465,0.03790210764675144,1506.5216065217162,0.39999999999999997,-0.5174725422342322,0.0,nan
2026-04-14 15:08:36.763,78.38189,30.6,90666.0,0.18,-0.02,0.0,1.039849813234241,0.016845566974394703,1004.3588152495296,0.39999999999999997,-1.1643003782426709,0.0,nan
2026-04-14 15:08:36.774,78.393463,30.6,90665.0,0.29,-0.01,0.0,1.0398383442181465,0.04372520237437305,1618.1157995973986,0.39999999999999997,-0.22427912205038963,0.0,nan
2026-04-14 15:08:36.787,78.405667,30.6,90665.0,0.29,-0.01,0.0,1.0398383442181465,0.04372520237437305,1618.1157995973986,0.39999999999999997,-0.22427912205038963,0.0,nan
2026-04-14 15:08:36.799,78.417765,30.6,90658.0,0.29,-0.02,0.0,1.0397580611054842,0.0437218264694856,1617.9908692428276,0.39999999999999997,-0.4485928787464664,0.0,nan
2026-04-14 15:08:36.813,78.432322,30.6,90664.0,0.29,-0.02,0.0,1.0398268752020519,0.043724720102246276,1618.0979524038887,0.39999999999999997,-0.44856319157986796,0.0,nan
2026-04-14 15:08:36.827,78.446006,30.6,90666.0,0.39,-0.02,0.0,1.039849813234241,0.07908057829646405,2176.1107663739813,0.39999999999999997,-0.2480166486197405,0.0,nan
2026-04-14 15:08:36.940,78.559483,30.6,90664.0,0.39,-0.02,0.0,1.0398268752020519,0.07907883385911606,2176.0627635776436,0.29,-0.24802211973613994,0.0,nan
2026-04-14 15:08:37.058,78.677513,30.6,90664.0,0.39,-0.02,0.0,1.0398268752020519,0.07907883385911606,2176.0627635776436,0.29,-0.24802211973613994,0.0,nan
2026-04-14 15:08:37.181,78.800533,30.6,90663.0,0.49,-0.02,0.0,1.0398154061859572,0.12482983951262415,2733.9974191485703,0.31,-0.15712028531460612,0.0,nan
2026-04-14 15:08:37.320,78.938597,30.6,90666.0,0.49,-0.02,0.0,1.039849813234241,0.12483397007877065,2734.087885957053,0.31,-0.15711508644340913,0.0,nan
2026-04-14 15:08:37.451,79.069684,30.6,90668.0,0.58,-0.02,0.0,1.0398727512664303,0.17490659676301354,3236.3386823558585,0.39999999999999997,-0.11213585057957921,0.0,nan
2026-04-14 15:08:37.587,79.205688,30.6,90662.0,0.47,-0.02,0.0,1.0398039371698626,0.11484634486041131,2622.3767629928557,0.39999999999999997,-0.1707786174983519,0.0,nan
2026-04-14 15:08:37.726,79.345468,30.6,90668.0,0.58,-0.02,0.0,1.0398727512664303,0.17490659676301354,3236.3386823558585,0.39999999999999997,-0.11213585057957921,0.0,nan
2026-04-14 15:08:38.989,80.608445,30.6,90668.0,0.67,-0.02,0.0,1.0398727512664303,0.2333994390217503,3738.5291675490093,0.49000000000000005,-0.08403319254838591,0.0,nan
2026-04-14 15:08:39.002,80.62071,30.6,90660.0,0.58,-0.02,0.0,1.0397809991376734,0.17489116405495664,3236.053127259696,0.49000000000000005,-0.11214574564691471,0.0,nan
2026-04-14 15:08:39.014,80.632762,30.6,90664.0,0.38,-0.02,0.0,1.0398268752020519,0.07507550038958814,2120.266282460268,0.49000000000000005,-0.2612476759824577,0.0,nan
2026-04-14 15:08:39.025,80.644453,30.6,90668.0,0.38,-0.02,0.0,1.0398727512664303,0.07507881264143627,2120.35982637108,0.49000000000000005,-0.26123615051918586,0.0,nan
2026-04-14 15:08:39.038,80.657133,30.6,90661.0,0.38,-0.02,0.0,1.039792468153768,0.07507301620070204,2120.196124527159,0.49000000000000005,-0.26125632074732846,0.0,nan
2026-04-14 15:08:39.051,80.669792,30.6,90668.0,0.49,-0.02,0.0,1.0398727512664303,0.12483672378953495,2734.1481971627077,0.49000000000000005,-0.15711162072041002,0.0,nan
2026-04-14 15:08:39.063,80.682022,30.6,90666.0,0.49,-0.02,0.0,1.039849813234241,0.12483397007877065,2734.087885957053,0.49000000000000005,-0.15711508644340913,0.0,nan
2026-04-14 15:08:39.076,80.694773,30.6,90668.0,0.39,-0.02,0.0,1.0398727512664303,0.07908232273381204,2176.158769170319,0.38000000000000006,-0.24801117774471027,0.0,nan
2026-04-14 15:08:39.089,80.708486,30.6,90666.0,0.3,-0.01,0.0,1.039849813234241,0.046793241595540845,1673.931358749216,0.38000000000000006,-0.20957406808368076,0.0,nan
2026-04-14 15:08:39.103,80.721642,30.6,90665.0,0.19,-0.02,0.0,1.0398383442181465,0.018769082113137544,1060.1448342189854,0.48000000000000004,-1.0449791780851947,0.0,nan
2026-04-14 15:08:39.216,80.835344,30.6,90659.0,0.19,-0.01,0.0,1.0397695301215788,0.018767840018694498,1060.0746762858766,0.48000000000000004,-0.5225241684835161,0.0,nan
2026-04-14 15:08:39.332,80.950694,30.6,90664.0,0.19,-0.01,0.0,1.0398268752020519,0.018768875097397036,1060.133141230134,0.48000000000000004,-0.5224953519649154,0.0,nan
2026-04-14 15:08:39.464,81.082984,30.6,90663.0,0.29,-0.01,0.0,1.0398154061859572,0.04372423783011949,1618.0801052103784,0.48000000000000004,-0.22428406958404834,0.0,nan
2026-04-14 15:08:39.607,81.226266,30.6,90662.0,0.19,-0.02,0.0,1.0398039371698626,0.01876846106591602,1060.1097552524311,0.48000000000000004,-1.045013756381882,0.0,nan
2026-04-14 15:08:39.742,81.360895,30.6,90662.0,0.19,-0.02,0.0,1.0398039371698626,0.01876846106591602,1060.1097552524311,0.48000000000000004,-1.045013756381882,0.0,nan
2026-04-14 15:08:39.885,81.503965,30.6,90665.0,-0.0,-0.02,0.0,1.0398383442181465,0.0,-0.0,0.67,nan,nan,nan
2026-04-14 15:08:39.928,81.547511,30.6,90666.0,0.1,-0.02,0.0,1.039849813234241,0.005199249066171206,557.9771195830721,0.67,-3.7723332255062534,0.0,nan
2026-04-14 15:08:41.279,82.898017,30.6,90659.0,0.19,-0.02,0.0,1.0397695301215788,0.018767840018694498,1060.0746762858766,0.67,-1.0450483369670323,0.0,nan
2026-04-14 15:08:41.291,82.90999,30.6,90663.0,0.29,-0.01,0.0,1.0398154061859572,0.04372423783011949,1618.0801052103784,0.67,-0.22428406958404834,0.0,nan
2026-04-14 15:08:41.303,82.922347,30.6,90665.0,0.29,-0.01,0.0,1.0398383442181465,0.04372520237437305,1618.1157995973986,0.67,-0.22427912205038963,0.0,nan
2026-04-14 15:08:41.316,82.934984,30.6,90666.0,0.19,-0.01,0.0,1.039849813234241,0.018769289128878052,1060.156527207837,0.58,-0.5224838262474035,0.0,nan
2026-04-14 15:08:41.328,82.947123,30.6,90664.0,0.29,-0.01,0.0,1.0398268752020519,0.043724720102246276,1618.0979524038887,0.49,-0.22428159578993398,0.0,nan
2026-04-14 15:08:41.340,82.959175,30.6,90667.0,0.29,-0.01,0.0,1.0398612822503357,0.043726166918626616,1618.1514939844192,0.49,-0.2242741747350036,0.0,nan
2026-04-14 15:08:41.353,82.97201,30.6,90667.0,0.38,-0.01,0.0,1.0398612822503357,0.07507798457847424,2120.336440393377,0.49,-0.13061951589483242,0.0,nan
2026-04-14 15:08:41.366,82.984702,30.6,90666.0,0.29,-0.01,0.0,1.039849813234241,0.043725684646499834,1618.1336467909089,0.49,-0.22427664836541342,0.0,nan
2026-04-14 15:08:41.378,82.997342,30.6,90664.0,0.38,-0.01,0.0,1.0398268752020519,0.07507550038958814,2120.266282460268,0.49,-0.13062383799122884,0.0,nan
2026-04-14 15:08:41.392,83.010592,30.6,90659.0,0.27,-0.01,0.0,1.0397695301215788,0.03789959937293155,1506.4219084062458,0.39,-0.2587533948183118,0.0,nan
2026-04-14 15:08:41.404,83.02353,30.6,90668.0,0.18,-0.01,0.0,1.0398727512664303,0.01684593857051617,1004.380970386301,0.38,-0.5821373477618895,0.0,nan
