Timestamp,Elapsed_s,Temperature_C,Pressure_Pa,AirSpeed_mps,Lift_g,Drag_g,Density_kgm3,DynamicPressure_Pa,ReynoldsNumber,DynamicRange_mps,CL,CD,CLCD_Ratio
2026-04-14 15:18:06.100,96.051257,30.7,90683.0,0.3,0.13,0.0,1.0397024976197444,0.0467866123928885,1673.271965139442,0.8300000000000001,2.724848914673245,0.0,nan
2026-04-14 15:18:06.114,96.065187,30.7,90680.0,0.39,0.13,0.0,1.039668101895156,0.07906675914912661,2175.1815923436366,0.8300000000000001,1.6123899774309676,0.0,nan
2026-04-14 15:18:06.128,96.078921,30.7,90679.0,0.5,0.12,0.0,1.0396566366536264,0.1299570795817033,2788.6635960227654,0.8300000000000001,0.9055281973000582,0.0,nan
2026-04-14 15:18:06.143,96.09444,30.7,90679.0,0.4,0.12,0.0,1.0396566366536264,0.08317253093229011,2230.9308768182123,0.8300000000000001,1.414887808281341,0.0,nan
2026-04-14 15:18:06.159,96.1098,30.7,90680.0,0.6,0.12,0.0,1.039668101895156,0.18714025834112805,3346.4332189902098,0.8300000000000001,0.6288320911980774,0.0,nan
2026-04-14 15:18:06.279,96.230181,30.7,90675.0,0.6,0.12,0.0,1.0396107756875084,0.1871299396237515,3346.2487001757527,0.73,0.6288667662513555,0.0,nan
2026-04-14 15:18:06.400,96.350534,30.7,90681.0,0.5,0.12,0.0,1.0396795671366854,0.12995994589208568,2788.725102294251,0.73,0.9055082255706485,0.0,nan
2026-04-14 15:18:06.522,96.473107,30.7,90680.0,0.5,0.13,0.0,1.039668101895156,0.1299585127368945,2788.694349158508,0.62,0.9809780622690008,0.0,nan
2026-04-14 15:18:06.662,96.613404,30.7,90676.0,0.59,0.12,0.0,1.0396222409290379,0.18094625103369902,3290.5141772063334,0.61,0.6503577682749756,0.0,nan
2026-04-14 15:18:06.810,96.760735,30.7,90683.0,0.7,0.14,0.0,1.0397024976197444,0.2547271119168374,3904.3012519920317,0.61,0.5389811040013012,0.0,nan
2026-04-14 15:18:06.944,96.895419,30.7,90678.0,0.8,0.13,0.0,1.039645171412097,0.33268645485187104,4461.812548619237,0.53,0.3832030073384366,0.0,nan
2026-04-14 15:18:07.083,97.033954,30.7,90675.0,0.8,0.13,0.0,1.0396107756875084,0.3326754482200027,4461.664933567671,0.53,0.3832156856844197,0.0,nan
2026-04-14 15:18:08.232,98.182857,30.7,90678.0,0.6,0.12,0.0,1.039645171412097,0.18713613085417743,3346.359411464427,0.53,0.6288459607605115,0.0,nan
2026-04-14 15:18:08.246,98.196785,30.7,90679.0,0.6,0.13,0.0,1.0396566366536264,0.18713819459765274,3346.3963152273186,0.53,0.6812422780613865,0.0,nan
2026-04-14 15:18:08.263,98.213523,30.7,90671.0,0.5,0.14,0.0,1.0395649147213903,0.1299456143401738,2788.417570936823,0.5,1.056542775199722,0.0,nan
2026-04-14 15:18:08.277,98.227871,30.7,90674.0,0.39,0.13,0.0,1.0395993104459789,0.0790615275594167,2175.03766766836,0.5,1.6124966710792525,0.0,nan
2026-04-14 15:18:08.291,98.241962,30.7,90679.0,0.39,0.14,0.0,1.0396566366536264,0.07906588721750829,2175.157604897757,0.5,1.7364391247809579,0.0,nan
2026-04-14 15:18:08.306,98.256953,30.7,90679.0,0.39,0.14,0.0,1.0396566366536264,0.07906588721750829,2175.157604897757,0.5,1.7364391247809579,0.0,nan
2026-04-14 15:18:08.320,98.27097,30.7,90680.0,0.39,0.13,0.0,1.039668101895156,0.07906675914912661,2175.1815923436366,0.5,1.6123899774309676,0.0,nan
2026-04-14 15:18:08.334,98.284984,30.7,90682.0,0.19,0.14,0.0,1.039691032378215,0.01876642313442678,1059.7272250633978,0.6100000000000001,7.315890674346858,0.0,nan
2026-04-14 15:18:08.348,98.299032,30.7,90677.0,0.09,0.14,0.0,1.0396337061705674,0.004210516509990798,501.9483761552304,0.7100000000000001,32.60718718813433,0.0,nan
2026-04-14 15:18:08.463,98.413941,30.7,90678.0,0.19,0.14,0.0,1.039645171412097,0.01876559534398835,1059.6804802970687,0.7100000000000001,7.316213393889607,0.0,nan
2026-04-14 15:18:08.590,98.541125,30.7,90675.0,0.19,0.14,0.0,1.0396107756875084,0.018764974501159527,1059.6454217223218,0.7100000000000001,7.316455452231837,0.0,nan
2026-04-14 15:18:08.712,98.663231,30.7,90678.0,0.29,0.13,0.0,1.039645171412097,0.043717079457878665,1617.4070488744728,0.7100000000000001,2.9161703293293644,0.0,nan
2026-04-14 15:18:08.864,98.814798,30.7,90680.0,0.29,0.14,0.0,1.039668101895156,0.0437180436846913,1617.4427225119348,0.7100000000000001,3.140421858539745,0.0,nan
2026-04-14 15:18:09.009,98.959927,30.7,90678.0,0.29,0.13,0.0,1.039645171412097,0.043717079457878665,1617.4070488744728,0.7100000000000001,2.9161703293293644,0.0,nan
2026-04-14 15:18:09.149,99.09965,30.7,90678.0,0.39,0.13,0.0,1.039645171412097,0.07906501528588997,2175.133617451878,0.7100000000000001,1.612425540411568,0.0,nan
2026-04-14 15:18:09.197,99.1477,30.7,90682.0,0.49,0.14,0.0,1.039691032378215,0.12481490843700468,2732.980738321394,0.7100000000000001,1.0999735666135846,0.0,nan
2026-04-14 15:18:09.321,99.271564,30.7,90675.0,0.49,0.13,0.0,1.0396107756875084,0.12480527362128539,2732.769771810198,0.7100000000000001,1.0214828772929139,0.0,nan
2026-04-14 15:18:10.474,100.425229,30.7,90678.0,0.68,0.13,0.0,1.039645171412097,0.24036596363047683,3792.5406663263507,0.7100000000000001,0.530384785243511,0.0,nan
2026-04-14 15:18:10.488,100.439335,30.7,90681.0,0.68,0.13,0.0,1.0396795671366854,0.24037391592200172,3792.6661391201815,0.7100000000000001,0.5303672385208708,0.0,nan
2026-04-14 15:18:10.503,100.454085,30.7,90679.0,0.68,0.14,0.0,1.0396566366536264,0.24036861439431845,3792.5824905909612,0.5900000000000001,0.5711773159151896,0.0,nan
2026-04-14 15:18:10.517,100.468417,30.7,90681.0,0.78,0.13,0.0,1.0396795671366854,0.3162705243229797,4350.411159579032,0.6900000000000001,0.4030930491322332,0.0,nan
2026-04-14 15:18:10.532,100.482777,30.7,90677.0,0.78,0.13,0.0,1.0396337061705674,0.31625657341708663,4350.219260011996,0.6900000000000001,0.4031108306225397,0.0,nan
2026-04-14 15:18:10.548,100.498692,30.7,90680.0,0.78,0.14,0.0,1.039668101895156,0.31626703659650646,4350.363184687273,0.6900000000000001,0.4341049939237221,0.0,nan
2026-04-14 15:18:10.562,100.513364,30.7,90677.0,0.78,0.14,0.0,1.0396337061705674,0.31625657341708663,4350.219260011996,0.6900000000000001,0.4341193560550428,0.0,nan
2026-04-14 15:18:10.577,100.527996,30.7,90679.0,0.67,0.14,0.0,1.0396566366536264,0.23335093209690647,3736.8092186705057,0.6900000000000001,0.5883546243688653,0.0,nan
2026-04-14 15:18:10.592,100.542763,30.7,90680.0,0.78,0.13,0.0,1.039668101895156,0.31626703659650646,4350.363184687273,0.6900000000000001,0.4030974943577419,0.0,nan
2026-04-14 15:18:10.712,100.662998,30.7,90679.0,0.88,0.13,0.0,1.0396566366536264,0.4025550497122842,4908.047929000068,0.79,0.3166932077764709,0.0,nan
2026-04-14 15:18:10.840,100.790677,30.7,90674.0,0.68,0.14,0.0,1.0395993104459789,0.24035536057511034,3792.3733692679098,0.79,0.5712088121167421,0.0,nan
2026-04-14 15:18:10.962,100.913399,30.7,90677.0,0.59,0.14,0.0,1.0396337061705674,0.18094824655898722,3290.5504659065095,0.69,0.7587423620335769,0.0,nan
2026-04-14 15:18:11.111,101.062108,30.7,90677.0,0.49,0.13,0.0,1.0396337061705674,0.1248080264257766,2732.8300479562536,0.69,1.021460347150159,0.0,nan
2026-04-14 15:18:11.255,101.206084,30.7,90679.0,0.49,0.14,0.0,1.0396566366536264,0.12481077923026784,2732.89032410231,0.5900000000000001,1.1000099578474958,0.0,nan
2026-04-14 15:18:11.396,101.346719,30.7,90679.0,0.49,0.12,0.0,1.0396566366536264,0.12481077923026784,2732.89032410231,0.5900000000000001,0.9428656781549962,0.0,nan
2026-04-14 15:18:11.550,101.501198,30.7,90685.0,0.59,0.13,0.0,1.0397254281028034,0.1809642107612929,3290.840775507922,0.5900000000000001,0.704484325733144,0.0,nan
2026-04-14 15:18:12.672,102.623122,30.7,90679.0,0.7,0.14,0.0,1.0396566366536264,0.25471587598013845,3904.1290344318713,0.49,0.5390048793452729,0.0,nan
2026-04-14 15:18:12.687,102.63786,30.7,90681.0,0.8,0.12,0.0,1.0396795671366854,0.33269746148373935,4461.960163670802,0.39,0.35371415061353456,0.0,nan
2026-04-14 15:18:12.703,102.653468,30.7,90675.0,0.6,0.13,0.0,1.0396107756875084,0.1871299396237515,3346.2487001757527,0.39,0.6812723301056351,0.0,nan
2026-04-14 15:18:12.717,102.668356,30.7,90681.0,0.5,0.13,0.0,1.0396795671366854,0.12995994589208568,2788.725102294251,0.39,0.9809672443682026,0.0,nan
2026-04-14 15:18:12.732,102.683073,30.7,90677.0,0.59,0.14,0.0,1.0396337061705674,0.18094824655898722,3290.5504659065095,0.39,0.7587423620335769,0.0,nan
2026-04-14 15:18:12.747,102.698007,30.7,90679.0,0.79,0.13,0.0,1.0396566366536264,0.3244248534677642,4406.0884817159695,0.39,0.3929614166032672,0.0,nan
2026-04-14 15:18:12.762,102.71259,30.7,90680.0,0.89,0.12,0.0,1.039668101895156,0.4117605517555765,4963.875941502145,0.4,0.28579668328658986,0.0,nan
2026-04-14 15:18:12.779,102.72989,30.7,90683.0,0.89,0.13,0.0,1.0397024976197444,0.4117741741822998,4964.040163247011,0.4,0.30960283085543744,0.0,nan
2026-04-14 15:18:12.795,102.745768,30.7,90677.0,0.8,0.13,0.0,1.0396337061705674,0.33268278597458156,4461.763343602047,0.4,0.38320723336055185,0.0,nan
2026-04-14 15:18:12.811,102.76186,30.7,90683.0,0.6,0.13,0.0,1.0397024976197444,0.187146449571554,3346.543930278884,0.4,0.6812122286683112,0.0,nan
2026-04-14 15:18:12.930,102.880998,30.7,90680.0,0.6,0.13,0.0,1.039668101895156,0.18714025834112805,3346.4332189902098,0.4,0.6812347654645838,0.0,nan
2026-04-14 15:18:13.150,103.101378,30.7,90683.0,0.5,0.13,0.0,1.0397024976197444,0.12996281220246805,2788.7866085657365,0.4,0.980945609282368,0.0,nan
2026-04-14 15:18:13.289,103.240211,30.7,90679.0,0.59,0.13,0.0,1.0396566366536264,0.18095223760956367,3290.623043306863,0.4,0.7045309396785382,0.0,nan
2026-04-14 15:18:13.428,103.379119,30.7,90683.0,0.7,0.13,0.0,1.0397024976197444,0.2547271119168374,3904.3012519920317,0.4,0.5004824537154939,0.0,nan
2026-04-14 15:18:13.473,103.423552,30.7,90677.0,0.6,0.13,0.0,1.0396337061705674,0.18713406711070213,3346.3225077015354,0.4,0.6812573037520923,0.0,nan
2026-04-14 15:18:13.598,103.548972,30.7,90680.0,0.5,0.14,0.0,1.039668101895156,0.1299585127368945,2788.694349158508,0.4,1.0564379132127701,0.0,nan
2026-04-14 15:18:13.738,103.688543,30.7,90683.0,0.39,0.14,0.0,1.0397024976197444,0.07906937494398157,2175.2535546812746,0.5,1.7363625309706612,0.0,nan
2026-04-14 15:18:14.862,104.813114,30.7,90682.0,0.5,0.14,0.0,1.039691032378215,0.12996137904727686,2788.755855429994,0.5,1.0564146133756864,0.0,nan
2026-04-14 15:18:14.877,104.827749,30.7,90677.0,0.59,0.13,0.0,1.0396337061705674,0.18094824655898722,3290.5504659065095,0.5,0.7045464790311785,0.0,nan
2026-04-14 15:18:14.892,104.843067,30.7,90679.0,0.59,0.13,0.0,1.0396566366536264,0.18095223760956367,3290.623043306863,0.5,0.7045309396785382,0.0,nan
2026-04-14 15:18:14.907,104.858157,30.7,90679.0,0.39,0.13,0.0,1.0396566366536264,0.07906588721750829,2175.157604897757,0.5,1.612407758725175,0.0,nan
2026-04-14 15:18:14.922,104.873114,30.7,90685.0,0.3,0.13,0.0,1.0397254281028034,0.04678764426462615,1673.3088689023334,0.5900000000000001,2.7247888198634156,0.0,nan
2026-04-14 15:18:14.937,104.888322,30.7,90683.0,0.3,0.13,0.0,1.0397024976197444,0.0467866123928885,1673.271965139442,0.5900000000000001,2.724848914673245,0.0,nan
2026-04-14 15:18:14.952,104.903317,30.7,90681.0,0.19,0.14,0.0,1.0396795671366854,0.01876621618681717,1059.7155388718154,0.7,7.315971351563412,0.0,nan
2026-04-14 15:18:14.969,104.919951,30.7,90681.0,0.19,0.13,0.0,1.0396795671366854,0.01876621618681717,1059.7155388718154,0.7,6.793401969308882,0.0,nan
2026-04-14 15:18:14.984,104.935179,30.7,90683.0,0.3,0.13,0.0,1.0397024976197444,0.0467866123928885,1673.271965139442,0.7,2.724848914673245,0.0,nan
2026-04-14 15:18:15.105,105.05549,30.7,90680.0,0.21,0.15,0.0,1.039668101895156,0.022924681646788188,1171.2516266465734,0.7,6.416653991817115,0.0,nan
2026-04-14 15:18:15.231,105.181624,30.7,90680.0,0.1,0.14,0.0,1.039668101895156,0.00519834050947578,557.7388698317017,0.7000000000000001,26.41094783031925,0.0,nan
2026-04-14 15:18:15.362,105.313382,30.7,90677.0,0.1,0.13,0.0,1.0396337061705674,0.005198168530852837,557.7204179502559,0.6,24.525262935075318,0.0,nan
2026-04-14 15:18:15.516,105.466648,30.7,90682.0,0.19,0.13,0.0,1.039691032378215,0.01876642313442678,1059.7272250633978,0.6,6.7933270547506535,0.0,nan
2026-04-14 15:18:15.663,105.614053,30.7,90675.0,0.39,0.14,0.0,1.0396107756875084,0.07906239949103502,2175.0616551142393,0.6,1.7365157253489105,0.0,nan
2026-04-14 15:18:15.821,105.771733,30.7,90678.0,0.27,0.14,0.0,1.039645171412097,0.03789506649797094,1505.8617351589924,0.6,3.62298084388772,0.0,nan
2026-04-14 15:18:16.945,106.895812,30.7,90681.0,0.27,0.14,0.0,1.0396795671366854,0.03789632022213219,1505.9115552388955,0.6,3.6228609847934035,0.0,nan
2026-04-14 15:18:16.961,106.911527,30.7,90677.0,0.27,0.14,0.0,1.0396337061705674,0.03789464858991718,1505.845128465691,0.5,3.6230207986815923,0.0,nan
2026-04-14 15:18:16.976,106.92734,30.7,90680.0,0.47,0.14,0.0,1.039668101895156,0.11483134185431997,2621.3726882089977,0.49,1.195606511105444,0.0,nan
2026-04-14 15:18:16.992,106.942882,30.7,90682.0,0.37,0.13,0.0,1.039691032378215,0.0711668511662888,2063.6793330181954,0.49,1.7913740443864032,0.0,nan
2026-04-14 15:18:17.007,106.958245,30.7,90681.0,0.46,0.13,0.0,1.0396795671366854,0.10999809820306132,2565.627094110711,0.49,1.1589877650853055,0.0,nan
2026-04-14 15:18:17.023,106.973684,30.7,90674.0,0.46,0.13,0.0,1.0395993104459789,0.10998960704518458,2565.4290439165275,0.49,1.1590772385215231,0.0,nan
2026-04-14 15:18:17.038,106.988971,30.7,90675.0,0.46,0.13,0.0,1.0396107756875084,0.1099908200677384,2565.4573368014107,0.49,1.1590644557562788,0.0,nan
2026-04-14 15:18:17.054,107.004491,30.7,90678.0,0.46,0.13,0.0,1.039645171412097,0.10999445913539986,2565.542215456061,0.37,1.1590261091521714,0.0,nan
2026-04-14 15:18:17.069,107.019795,30.7,90681.0,0.46,0.13,0.0,1.0396795671366854,0.10999809820306132,2565.627094110711,0.37,1.1589877650853055,0.0,nan
2026-04-14 15:18:17.085,107.035795,30.7,90679.0,0.67,0.13,0.0,1.0396566366536264,0.23335093209690647,3736.8092186705057,0.5700000000000001,0.5463292940568035,0.0,nan
2026-04-14 15:18:17.306,107.256483,30.7,90680.0,0.78,0.12,0.0,1.039668101895156,0.31626703659650646,4350.363184687273,0.68,0.3720899947917617,0.0,nan
2026-04-14 15:18:17.443,107.394359,30.7,90680.0,0.78,0.13,0.0,1.039668101895156,0.31626703659650646,4350.363184687273,0.68,0.4030974943577419,0.0,nan
2026-04-14 15:18:17.495,107.445487,30.7,90682.0,0.67,0.13,0.0,1.039691032378215,0.23335865221729038,3736.9328462761923,0.68,0.5463112200412087,0.0,nan
2026-04-14 15:18:17.619,107.569728,30.7,90679.0,0.67,0.12,0.0,1.0396566366536264,0.23335093209690647,3736.8092186705057,0.68,0.5043039637447416,0.0,nan
2026-04-14 15:18:17.846,107.796532,30.7,90682.0,0.67,0.13,0.0,1.039691032378215,0.23335865221729038,3736.9328462761923,0.68,0.5463112200412087,0.0,nan
2026-04-14 15:18:17.897,107.848108,30.7,90680.0,0.67,0.14,0.0,1.039668101895156,0.23335350547036776,3736.850427872401,0.68,0.5883481361176042,0.0,nan
2026-04-14 15:18:18.023,107.973586,30.7,90680.0,0.67,0.14,0.0,1.039668101895156,0.23335350547036776,3736.850427872401,0.5900000000000001,0.5883481361176042,0.0,nan
2026-04-14 15:18:19.128,109.078465,30.7,90683.0,0.78,0.13,0.0,1.0397024976197444,0.3162774997759263,4350.507109362549,0.51,0.403084158975332,0.0,nan
2026-04-14 15:18:19.143,109.093628,30.7,90676.0,0.78,0.13,0.0,1.0396222409290379,0.31625308569061333,4350.171285120237,0.51,0.40311527624024035,0.0,nan
2026-04-14 15:18:19.159,109.109603,30.7,90678.0,0.78,0.14,0.0,1.039645171412097,0.31626006114355987,4350.267234903756,0.51,0.43411456857234526,0.0,nan
2026-04-14 15:18:19.175,109.1262,30.7,90679.0,0.67,0.13,0.0,1.0396566366536264,0.23335093209690647,3736.8092186705057,0.51,0.5463292940568035,0.0,nan
2026-04-14 15:18:19.192,109.142752,30.7,90679.0,0.78,0.13,0.0,1.0396566366536264,0.31626354887003316,4350.315209795514,0.41000000000000003,0.40310193968129376,0.0,nan
2026-04-14 15:18:19.209,109.159496,30.7,90680.0,0.78,0.13,0.0,1.039668101895156,0.31626703659650646,4350.363184687273,0.41000000000000003,0.4030974943577419,0.0,nan
2026-04-14 15:18:19.226,109.17672,30.7,90679.0,0.88,0.13,0.0,1.0396566366536264,0.4025550497122842,4908.047929000068,0.42,0.3166932077764709,0.0,nan
2026-04-14 15:18:19.242,109.193252,30.7,90676.0,0.88,0.13,0.0,1.0396222409290379,0.40254173168772345,4907.885552443345,0.42,0.31670368551725503,0.0,nan
2026-04-14 15:18:19.259,109.210398,30.7,90674.0,0.88,0.14,0.0,1.0395993104459789,0.40253285300468306,4907.777301405531,0.42,0.3410730303754927,0.0,nan
2026-04-14 15:18:19.386,109.337196,30.7,90672.0,0.99,0.14,0.0,1.0395763799629198,0.5094444050008289,5521.127681663679,0.53,0.2694957460564841,0.0,nan
2026-04-14 15:18:19.513,109.464087,30.7,90672.0,0.79,0.13,0.0,1.0395763799629198,0.3243998093674292,4405.748352034654,0.53,0.39299175375162865,0.0,nan
2026-04-14 15:18:19.658,109.608702,30.7,90670.0,0.79,0.12,0.0,1.0395534494798608,0.3243926539101906,4405.651172125707,0.31999999999999995,0.3627696206480068,0.0,nan
2026-04-14 15:18:19.808,109.758551,30.7,90676.0,0.7,0.14,0.0,1.0396222409290379,0.2547074490276143,3903.999871261752,0.31999999999999995,0.5390227122298071,0.0,nan
2026-04-14 15:18:19.958,109.908933,30.7,90672.0,0.6,0.14,0.0,1.0395763799629198,0.18712374839332557,3346.1379888870783,0.39,0.7337021686387779,0.0,nan
2026-04-14 15:18:20.110,110.06086,30.7,90674.0,0.5,0.14,0.0,1.0395993104459789,0.12994991380574736,2788.509830344051,0.49,1.0565078188911263,0.0,nan
2026-04-14 15:18:21.232,111.182577,30.7,90679.0,0.5,0.14,0.0,1.0396566366536264,0.1299570795817033,2788.6635960227654,0.49,1.0564495635167348,0.0,nan
2026-04-14 15:18:21.247,111.198432,30.7,90676.0,0.5,0.14,0.0,1.0396222409290379,0.12995278011612973,2788.571336615537,0.49,1.0564845159704221,0.0,nan
2026-04-14 15:18:21.264,111.215337,30.7,90674.0,0.5,0.13,0.0,1.0395993104459789,0.12994991380574736,2788.509830344051,0.49,0.9810429746846173,0.0,nan
2026-04-14 15:18:21.282,111.232709,30.7,90678.0,0.4,0.15,0.0,1.039645171412097,0.08317161371296776,2230.9062743096183,0.59,1.7686292646389379,0.0,nan
2026-04-14 15:18:21.299,111.249464,30.7,90676.0,0.4,0.14,0.0,1.0396222409290379,0.08316977927432304,2230.8570692924295,0.59,1.6507570562037843,0.0,nan
2026-04-14 15:18:21.316,111.266471,30.7,90671.0,0.6,0.13,0.0,1.0395649147213903,0.18712168464985027,3346.101085124187,0.59,0.6813023848014079,0.0,nan
2026-04-14 15:18:21.333,111.283725,30.7,90679.0,0.6,0.13,0.0,1.0396566366536264,0.18713819459765274,3346.3963152273186,0.59,0.6812422780613865,0.0,nan
2026-04-14 15:18:21.350,111.300776,30.7,90679.0,0.7,0.14,0.0,1.0396566366536264,0.25471587598013845,3904.1290344318713,0.59,0.5390048793452729,0.0,nan
2026-04-14 15:18:21.367,111.317492,30.7,90678.0,0.79,0.14,0.0,1.039645171412097,0.32442127573914487,4406.039891761496,0.59,0.423193884825212,0.0,nan
2026-04-14 15:18:21.384,111.334606,30.7,90680.0,0.79,0.13,0.0,1.039668101895156,0.3244284311963834,4406.137071670443,0.59,0.39295708310727473,0.0,nan
2026-04-14 15:18:21.502,111.453286,30.7,90680.0,0.79,0.13,0.0,1.039668101895156,0.3244284311963834,4406.137071670443,0.59,0.39295708310727473,0.0,nan
2026-04-14 15:18:21.626,111.576638,30.7,90677.0,0.68,0.14,0.0,1.0396337061705674,0.2403633128666352,3792.4988420617406,0.59,0.5711899139789967,0.0,nan
2026-04-14 15:18:21.761,111.712015,30.7,90678.0,0.68,0.14,0.0,1.039645171412097,0.24036596363047683,3792.5406663263507,0.59,0.5711836148776271,0.0,nan
2026-04-14 15:18:21.899,111.8503,30.7,90679.0,0.78,0.13,0.0,1.0396566366536264,0.31626354887003316,4350.315209795514,0.59,0.40310193968129376,0.0,nan
2026-04-14 15:18:22.043,111.9944,30.7,90680.0,0.78,0.14,0.0,1.039668101895156,0.31626703659650646,4350.363184687273,0.39,0.4341049939237221,0.0,nan
2026-04-14 15:18:22.189,112.140014,30.7,90674.0,0.58,0.14,0.0,1.0395993104459789,0.17486060401701362,3234.671403199099,0.39,0.7851574159416815,0.0,nan
2026-04-14 15:18:22.329,112.280408,30.7,90676.0,0.58,0.14,0.0,1.0396222409290379,0.17486446092426416,3234.7427504740226,0.39,0.7851400980755218,0.0,nan
2026-04-14 15:18:23.449,113.399511,30.7,90677.0,0.58,0.14,0.0,1.0396337061705674,0.17486638937788943,3234.7784241114846,0.39,0.7851314394289182,0.0,nan
2026-04-14 15:18:23.466,113.417359,30.7,90680.0,0.68,0.14,0.0,1.039668101895156,0.2403712651581601,3792.6243148555714,0.39,0.5711710170916793,0.0,nan
2026-04-14 15:18:23.483,113.433896,30.7,90672.0,0.79,0.14,0.0,1.0395763799629198,0.3243998093674292,4405.748352034654,0.39,0.4232218886556001,0.0,nan
2026-04-14 15:18:23.500,113.451349,30.7,90678.0,0.89,0.14,0.0,1.039645171412097,0.411751470137761,4963.7664603389,0.49,0.33343681797678937,0.0,nan
2026-04-14 15:18:23.518,113.469404,30.7,90672.0,1.0,0.13,0.0,1.0395763799629198,0.5197881899814599,5576.896648145131,0.6,0.24526615351639147,0.0,nan
2026-04-14 15:18:23.536,113.487281,30.7,90673.0,1.0,0.14,0.0,1.0395878452044494,0.5197939226022247,5576.958154416617,0.6,0.26412986768424446,0.0,nan
2026-04-14 15:18:23.553,113.503744,30.7,90677.0,1.0,0.14,0.0,1.0396337061705674,0.5198168530852837,5577.204179502559,0.6,0.2641182162238881,0.0,nan
2026-04-14 15:18:23.569,113.520227,30.7,90678.0,0.89,0.14,0.0,1.039645171412097,0.411751470137761,4963.7664603389,0.42000000000000004,0.33343681797678937,0.0,nan
2026-04-14 15:18:23.586,113.536604,30.7,90682.0,1.09,0.14,0.0,1.039691032378215,0.6176284577842787,6079.487764837387,0.5100000000000001,0.22229076116818583,0.0,nan
2026-04-14 15:18:23.708,113.658872,30.7,90679.0,0.89,0.14,0.0,1.0396566366536264,0.41175601094666875,4963.821200920523,0.5100000000000001,0.3334331408650217,0.0,nan
2026-04-14 15:18:23.834,113.784563,30.7,90679.0,0.8,0.14,0.0,1.0396566366536264,0.33269012372916046,4461.8617536364245,0.5100000000000001,0.41267561074872455,0.0,nan
2026-04-14 15:18:23.967,113.91807,30.7,90679.0,0.7,0.14,0.0,1.0396566366536264,0.25471587598013845,3904.1290344318713,0.5100000000000001,0.5390048793452729,0.0,nan
2026-04-14 15:18:24.115,114.066209,30.7,90676.0,0.59,0.14,0.0,1.0396222409290379,0.18094625103369902,3290.5141772063334,0.5100000000000001,0.7587507296541384,0.0,nan
2026-04-14 15:18:24.260,114.210828,30.7,90677.0,0.59,0.14,0.0,1.0396337061705674,0.18094824655898722,3290.5504659065095,0.5100000000000001,0.7587423620335769,0.0,nan
2026-04-14 15:18:24.301,114.251947,30.7,90679.0,0.59,0.12,0.0,1.0396566366536264,0.18095223760956367,3290.623043306863,0.5100000000000001,0.6503362520109582,0.0,nan
2026-04-14 15:18:24.526,114.477136,30.7,90673.0,0.59,0.14,0.0,1.0395878452044494,0.1809402644578344,3290.405311105804,0.5100000000000001,0.7587758336232246,0.0,nan
2026-04-14 15:18:25.669,115.620293,30.7,90677.0,0.59,0.14,0.0,1.0396337061705674,0.18094824655898722,3290.5504659065095,0.5100000000000001,0.7587423620335769,0.0,nan
2026-04-14 15:18:25.687,115.637804,30.7,90677.0,0.59,0.14,0.0,1.0396337061705674,0.18094824655898722,3290.5504659065095,0.5100000000000001,0.7587423620335769,0.0,nan
2026-04-14 15:18:25.704,115.654848,30.7,90671.0,0.59,0.13,0.0,1.0395649147213903,0.18093627340725799,3290.3327337054507,0.5100000000000001,0.7045931012022605,0.0,nan
2026-04-14 15:18:25.722,115.672484,30.7,90676.0,0.59,0.13,0.0,1.0396222409290379,0.18094625103369902,3290.5141772063334,0.5100000000000001,0.704554248964557,0.0,nan
2026-04-14 15:18:25.739,115.690344,30.7,90674.0,0.59,0.13,0.0,1.0395993104459789,0.1809422599831226,3290.4415998059803,0.5000000000000001,0.7045697893454592,0.0,nan
2026-04-14 15:18:25.758,115.708971,30.7,90678.0,0.7,0.13,0.0,1.039645171412097,0.25471306699596374,3904.0859800418316,0.5000000000000001,0.5005100504012234,0.0,nan
2026-04-14 15:18:25.775,115.726413,30.7,90681.0,0.6,0.13,0.0,1.0396795671366854,0.18714232208460338,3346.4701227531014,0.5000000000000001,0.6812272530334741,0.0,nan
2026-04-14 15:18:25.793,115.744396,30.7,90679.0,0.5,0.13,0.0,1.0396566366536264,0.1299570795817033,2788.6635960227654,0.5900000000000001,0.9809888804083965,0.0,nan
2026-04-14 15:18:25.811,115.761594,30.7,90676.0,0.39,0.13,0.0,1.0396222409290379,0.07906327142265333,2175.0856425601187,0.7000000000000001,1.6124611049609614,0.0,nan
2026-04-14 15:18:25.828,115.779163,30.7,90675.0,0.39,0.12,0.0,1.0396107756875084,0.07906239949103502,2175.0616551142393,0.7000000000000001,1.4884420502990658,0.0,nan
2026-04-14 15:18:25.951,115.902201,30.7,90682.0,0.5,0.12,0.0,1.039691032378215,0.12996137904727686,2788.755855429994,0.7000000000000001,0.9054982400363024,0.0,nan
2026-04-14 15:18:26.075,116.025665,30.7,90684.0,0.4,0.13,0.0,1.039713962861274,0.08317711702890192,2231.053889361184,0.7000000000000001,1.5327106126520558,0.0,nan
2026-04-14 15:18:26.208,116.158872,30.7,90679.0,0.3,0.13,0.0,1.0396566366536264,0.046784548649413185,1673.1981576136593,0.5900000000000001,2.724969112245546,0.0,nan
2026-04-14 15:18:26.354,116.305213,30.7,90681.0,0.39,0.14,0.0,1.0396795671366854,0.07906763108074492,2175.205579789516,0.5,1.7364008270311584,0.0,nan
